,vdos
16953,17569.750105098043
16954,14772.935383990894
16955,45257.26674025923
16956,18857.65836211142
16957,23187.397243058356
16958,15539.713693789588
16959,14745.09569291089
16960,5007.730696696003
16961,10372.39937220008
16962,8862.275263909163
16963,11152.897278078748
16964,10705.589348460337
16965,11109.010989808383
16966,5298.779238673627
16967,7231.113897884396
16968,16307.498512436721
16969,8891.081543111877
16970,13676.628614441976
16971,22751.848249209568
16972,4127.957361807319
16973,30559.30390448012
16974,11798.626925134164
16975,4260.692077753839
16976,7818.870765621316
16977,11504.30218892992
16978,13241.651829044435
16979,5901.716818305144
16980,12178.210049404148
16981,10068.858352611824
16982,18148.154884308176
16983,9221.426582045257
16984,11938.410813029532
16985,16945.452788351336
16986,14068.173943231051
16987,12901.509103062861
16988,13003.372798946544
16989,17282.772008163847
16990,12227.00740434801
16991,13568.018392338316
16992,14018.951552496226
16993,14173.219861547055
16994,15455.485251789549
16995,10051.875942706636
16996,14377.291401530229
16997,10009.05590438634
16998,12535.584252334196
16999,8726.602603158977
17000,14519.232421878383
17001,10122.89365208178
17002,10788.943299002985
17003,5491.851709186591
17004,15562.780874026395
17005,25538.28434800742
17006,8815.42989336334
17007,6603.060378588557
17008,10901.690236951628
17009,10748.419866481187
17010,14388.610809563757
17011,9581.179248496548
17012,11701.019887527436
17013,11570.545561219904
17014,11209.493280358487
17015,12924.45807025953
17016,12089.460678675847
17017,11791.67074941382
17018,20565.10970730925
17019,15755.469032493018
17020,10045.367522010278
17021,13461.884365379472
17022,11747.615195367009
17023,9753.808479000425
17024,11832.86009964467
17025,7237.725725636688
17026,12422.453211075397
17027,22186.84241197359
17028,13750.938419912549
17029,7747.937217424678
17030,16519.612368234535
17031,9270.13032833755
17032,5331.440820691183
17033,21784.697551210207
17034,6039.329364427809
17035,13542.69956444171
17036,10806.81184980218
17037,17802.3921253292
17038,11083.00961903655
17039,16300.231112029789
17040,13041.001090378886
17041,20853.066378531268
17042,17514.166240744235
17043,12198.456153768904
17044,9215.470133011313
17045,8745.32322862041
17046,14442.720716087195
17047,19646.97153291023
17048,23382.700318064788
17049,20162.393682898128
17050,11964.093250721073
17051,6540.241941592404
17052,11066.245255391803
17053,13844.576205381973
17054,23411.83677771945
17055,16015.163493456545
17056,10555.374461205938
17057,17766.612317332823
17058,20976.56387101753
17059,13575.991223009638
17060,11724.376696217567
17061,16992.99668044305
17062,16959.235257771645
17063,13717.741764371
17064,15706.374562937912
17065,19651.269824018902
17066,25652.870611437935
17067,26756.92760622475
17068,18649.70389172602
17069,13866.378285731775
17070,17548.149912603698
17071,14234.898140210713
17072,10867.216850171411
17073,14749.832773907307
17074,18897.898088451886
17075,10445.088811630292
17076,8966.421700785062
17077,9314.461530715093
17078,8143.164453976526
17079,6316.160654167816
17080,14891.00157687606
17081,12172.14564503025
17082,6212.443808233076
17083,8804.092811732773
17084,10563.871032726043
17085,9774.783492296223
17086,6213.170959214321
17087,9958.944480721595
17088,14358.01876537816
17089,7593.8602622796625
17090,14669.69686363112
17091,16929.48079858771
17092,12252.642913471938
17093,21457.008729274203
17094,14879.687596168056
17095,13807.262921898891
17096,22046.18550118571
17097,11785.040986067228
17098,8075.156144762504
17099,8076.56595522517
17100,11279.971816361029
17101,16087.807320199003
17102,11534.049148487113
17103,8922.34102030519
17104,13172.78358732759
17105,8343.742643713165
17106,16553.011914734383
17107,8955.838755828157
17108,9698.839099041616
17109,12194.178070909065
17110,13567.70677362472
17111,10345.03436918368
17112,19972.20172964295
17113,14314.762374604767
17114,12002.991237736736
17115,6883.8632588603405
17116,12072.407644634313
17117,19565.075875442726
17118,6747.031504431563
17119,6927.672510632823
17120,12723.119702489716
17121,22894.886020193655
17122,6871.348281485185
17123,11076.14289918508
17124,12411.50848383454
17125,11222.275391473913
17126,22049.046255377616
17127,14433.098849898053
17128,19557.80071642535
17129,13560.415386271705
17130,18753.69729622499
17131,11326.207358426294
17132,15208.902267478086
17133,16995.536772770327
17134,9631.895673477491
17135,18778.52493916481
17136,15735.070263640944
17137,5528.063782963892
17138,11687.293844716563
17139,11588.872620280881
17140,7585.015173164042
17141,13059.691282860113
17142,10958.839435168175
17143,12352.43736017056
17144,10803.371676841485
17145,14207.05261128237
17146,19913.257617125466
17147,25926.60303992166
17148,16846.17669693239
17149,7540.30892747969
17150,17704.883120787545
17151,12591.797430525356
17152,10625.109935742468
17153,14364.666516724556
17154,14522.520968738063
17155,12691.70973235307
17156,10902.35055825812
17157,14419.67432953677
17158,12556.837690125529
17159,20602.501096598495
17160,20789.404274789737
17161,24603.671093657893
17162,12836.944511605316
17163,25174.804549697685
17164,15562.75007826763
17165,5397.185585245358
17166,9737.856881935264
17167,12378.423633877697
17168,8363.248846166012
17169,18675.24766706311
17170,13866.379458413803
17171,8883.20976033612
17172,15382.621810118619
17173,19444.464746557653
17174,34154.49451737309
17175,9306.671431381672
17176,10463.559674486429
17177,17258.78107940618
17178,10914.629834988295
17179,16193.613705793081
17180,8692.745692622175
17181,9033.199137466432
17182,20473.6965354904
17183,25453.12335075793
17184,26197.117652946326
17185,12703.052183113803
17186,19132.322582633533
17187,21607.786685834024
17188,8553.559707510067
17189,9382.925075146995
17190,15295.245509641536
17191,16518.96176336804
17192,21094.435836440127
17193,16533.91204900128
17194,12632.855038120259
17195,10451.034645337562
17196,11941.699604316651
17197,15084.572050147819
17198,20896.29403665231
17199,17751.268360352646
17200,15506.262301296334
17201,11833.830393462224
17202,10386.386748004577
17203,9538.13583935289
17204,12778.158150281022
17205,15564.088385868496
17206,15594.728585958654
17207,19770.38172083085
17208,11111.804285600769
17209,13881.724510629627
17210,21880.320216290296
17211,16752.402396277368
17212,15937.816072489051
17213,11729.458057004264
17214,14336.376249026569
17215,10783.351599872485
17216,11625.674255383332
17217,4225.470669330158
17218,21046.745274747154
17219,9015.342436911538
17220,20316.090398124565
17221,6344.025296582658
17222,12111.672877369612
17223,14716.138775819858
17224,21019.209553920384
17225,14381.491677047841
17226,19189.349883480547
17227,17344.462885278663
17228,15827.232950037174
17229,9984.801685438231
17230,12956.62534026745
17231,8147.232344785567
17232,19446.85649024129
17233,12418.460151119014
17234,10437.88745842998
17235,11076.827542137235
17236,13150.38543480453
17237,9074.027389841896
17238,7670.710931519667
17239,13325.62625759749
17240,19086.07755879185
17241,8414.847807342487
17242,12242.98534089307
17243,10264.475948739782
17244,24159.669335082388
17245,9991.816944285536
17246,15523.193981698805
17247,12927.173808243684
17248,13352.621654215372
17249,13447.8410906101
17250,14493.246799920762
17251,6370.076525258062
17252,13961.693728060322
17253,16022.92927901389
17254,13344.841027530201
17255,22539.12878281412
17256,16144.978002675263
17257,16782.80119574006
17258,14068.043157195769
17259,14220.825263479697
17260,15508.198427539572
17261,17160.28028183268
17262,10672.844205148947
17263,16841.14961639411
17264,13097.962220809877
17265,11745.616678847598
17266,11919.206427536552
17267,6234.614146374599
17268,18667.225743009454
17269,13474.086930955085
17270,7478.983722815373
17271,15372.861251310691
17272,12474.48935956389
17273,22789.115811334483
17274,10545.933082331865
17275,9344.763599183028
17276,8140.263038349064
17277,20801.144541036807
17278,11113.724106939115
17279,22883.1908527587
17280,13785.874212524299
17281,14724.492341339876
17282,17505.494339508994
17283,13595.25899078129
17284,19151.432641176594
17285,10367.735249794361
17286,8856.541218907698
17287,10679.813365337994
17288,10895.132355793654
17289,9529.961531520996
17290,27322.10991926456
17291,13322.334352588296
17292,11375.425764606136
17293,14020.485849356723
17294,14805.12522131347
17295,11345.931305580056
17296,23316.71783589903
17297,13605.391772901436
17298,13691.676010815707
17299,19096.137129723673
17300,5376.95268212367
17301,11103.556732218705
17302,19217.852688452942
17303,10569.137398626062
17304,10670.365377214395
17305,14111.989571195068
17306,11022.063701877112
17307,9751.510086190732
17308,10226.09207169499
17309,20121.847245373698
17310,11641.99614344841
17311,12610.968952169187
17312,12289.202895526163
17313,17779.728826676444
17314,11747.917258596412
17315,13574.554042863632
17316,16703.808005130508
17317,6512.415988136486
17318,20572.331644558024
17319,7238.456850583054
17320,24285.368735967488
17321,20571.23332052024
17322,14164.051540056747
17323,9385.7202105552
17324,16334.863977317942
17325,14554.336282607375
17326,9714.821503327326
17327,11337.539995080104
17328,11986.495321284152
17329,19315.42537570036
17330,19298.031686266197
17331,20511.18726293555
17332,11068.264187358418
17333,16006.604733483178
17334,12970.022229218805
17335,15336.41730108544
17336,17815.704216815226
17337,11995.095313606185
17338,19029.994413099637
17339,34121.79595069844
17340,14424.396551217127
17341,15533.49459648069
17342,12796.941493383289
17343,12123.690742962157
17344,12934.430420261808
17345,11428.22621895927
17346,12319.157512503765
17347,7082.074824151105
17348,11068.085407385452
17349,11047.318531176366
17350,20282.513550495034
17351,10641.339101275573
17352,13084.524477990259
17353,15241.178119125554
17354,5898.326540511281
17355,12312.256137827335
17356,19287.1553189716
17357,10252.587865877435
17358,17679.084492344777
17359,13066.897371581383
17360,15625.69906645658
17361,11829.850307213172
17362,22662.540209915518
17363,7534.948491013737
17364,9859.743625367932
17365,14786.451834729658
17366,9331.187125220504
17367,5760.980229964305
17368,17920.624787967085
17369,7521.120738084711
17370,21115.474845379853
17371,18723.813536842994
17372,18741.7761256734
17373,6576.725516063653
17374,11700.249338907155
17375,8799.621783940092
17376,9631.48391760112
17377,10039.4314566143
17378,9238.725198272312
17379,8091.261338882715
17380,18441.10386168139
17381,11184.421640388533
17382,8621.894471221924
17383,13222.278594556044
17384,14206.355779321262
17385,20153.151244867346
17386,13810.732657195067
17387,14442.943126399678
17388,21765.49072536139
17389,17399.134420679147
17390,7257.317210933819
17391,21715.90161898535
17392,9814.984471771473
17393,9203.426864713596
17394,12200.806065273453
17395,12258.279990023238
17396,10872.090147195333
17397,17005.511981606633
17398,26042.81882647218
17399,12429.992911860854
17400,16079.331743298877
17401,5395.695141850902
17402,12689.16878706384
17403,13787.26914720008
17404,15177.81019091169
17405,12240.753605547845
17406,11998.257023356284
17407,11075.278533508394
17408,12077.24215511443
17409,8144.599158611124
17410,10144.595714839386
17411,16485.80858081341
17412,12654.801961763897
17413,17083.070453522356
17414,10740.780832160242
17415,21127.2583501015
17416,9798.440574645381
17417,13832.707015676297
17418,12478.192845831682
17419,20345.71510381333
17420,10148.964236278027
17421,23340.09614037255
17422,11599.461364114675
17423,8965.086992642904
17424,19312.189643361056
17425,8137.755446294748
17426,18104.593278177963
17427,10899.542833287298
17428,9856.994493784203
17429,14354.107573633783
17430,18204.46862389336
17431,11787.259783027615
17432,9010.04512209095
17433,17405.910524153693
17434,19224.865984293807
17435,17179.421606270105
17436,13582.91985385508
17437,15886.761072242378
17438,20659.105189671995
17439,12664.559310355744
17440,9514.024229098222
17441,12504.818111646005
17442,12092.494494198858
17443,6594.968630339932
17444,14113.254164431884
17445,18178.45416256274
17446,8138.949894662023
