,spherical_harmonics_correlation
36150,-0.018236248401567883
36151,-0.015616690551946892
36152,0.00041685701196339867
36153,-0.015203344845123735
36154,0.038824673651554127
36155,0.10217744012620628
36156,0.29717212030439838
36157,-0.048238344456207463
36158,0.065085391581810148
36159,-0.0048326100749236101
36160,-0.0042663944224497138
36161,0.039065422755440574
36162,-0.0011996006428608456
36163,0.025728657384517808
36164,0.067185216099313216
36165,0.23087516785420859
36166,0.12111880664049723
36167,0.3461620012248724
36168,0.021505119181156704
36169,-0.059925099365150607
36170,-0.10951621077319251
36171,0.040584925773291119
36172,0.035616672487694595
36173,-0.041431173290649811
36174,0.20561006933434903
36175,0.11319145808720046
36176,-0.021035300169278688
36177,-0.0087241909998130342
36178,0.89897674887062751
36179,-0.063308505018461386
36180,-0.022107991645442207
36181,0.04932350942316123
36182,-0.10452224207413788
36183,0.12323553514192369
36184,0.091431729200871781
36185,0.070693491029663991
36186,0.072395187885456347
36187,0.047692026122493569
36188,-0.007634861818220158
36189,0.89400315689900578
36190,1.7056131425531187
36191,-0.28613670018611354
36192,0.57789421606420566
36193,0.17295871800884252
36194,0.25091149683887654
36195,-0.14098454846564237
36196,0.43672118077085553
36197,0.06953593265660761
36198,0.7205689959304562
36199,-0.036717366740186157
36200,7.4976898972197583
36201,0.76910016168692086
36202,0.028084985114926041
36203,0.4032057721336057
36204,0.75708757482818678
36205,0.44902090112136345
36206,-0.22379470823171663
36207,0.079629331854403324
36208,-0.25268169183714528
36209,3.7837218343450929
36210,0.1334432884299428
36211,9.7159119165630496
36212,0
36213,0
36214,0
36215,0
36216,0
36217,0
36218,0
36219,0
36220,0
36221,0
36222,0
36223,0
36224,0
36225,0
36226,0
36227,0
36228,0
36229,0
36230,0
36231,0
36232,0
36233,0
36234,0.58701301231081737
36235,-0.29080834436160974
36236,0.59138771062290074
36237,0.40413570044448233
36238,1.5757091729853832
36239,0.26631362103697342
36240,0.41415601638034405
36241,0.25292133645869469
36242,0.084945593415380605
36243,0.21035511299730492
36244,0.85545781911893737
36245,0.2922585945215882
36246,0.2707821178317743
36247,0.81918328063129298
36248,0.43134243843272568
36249,0.41829487888040723
36250,0.25700979739735347
36251,0.25036938401741826
36252,0.093132516834456683
36253,0.24224941479705389
36254,0.1637415693749277
36255,0.34939483600642646
36256,0
36257,0
36258,0
36259,0
36260,0
36261,0
36262,0
36263,0
36264,0
36265,0
36266,0
36267,0
36268,0
36269,0
36270,0
36271,0
36272,0
36273,0
36274,0
36275,0
36276,0
36277,0
36278,0.042620455141936159
36279,0.20077753223324518
36280,0.59717577342560924
36281,0.49859064982390355
36282,1.3230100756657299
36283,0.70490713925271775
36284,0.55240130094297102
36285,0.4377964148147635
36286,0.22612587925753191
36287,0.512681210313637
36288,0.79204452148076032
36289,0.23437363542321427
36290,0.22259618345577178
36291,0.34669436409105042
36292,0.1912184639780927
36293,0.21477648054787851
36294,0.11615127185138108
36295,0.17688621852852124
36296,0.085837525797273065
36297,0.23557570797974464
36298,0.10025258961341922
36299,0.15169455513446276
36300,0.13171815024373557
36301,0.0086980852500467797
36302,-0.070279697232047342
36303,-0.046354115491984975
36304,-0.028533764583045674
36305,0.010299936022368601
36306,0.0070624409476715208
36307,-0.1381341673046218
36308,0.019631484322123267
36309,-0.0014505669149567364
36310,0.44264968547433392
36311,-0.36599251273608208
36312,-0.16506548901408694
36313,0.099635775683169309
36314,-0.24196427649082386
36315,-0.21838319934359926
36316,0.054338069212450428
36317,0.021236047108684819
36318,0.00090923208646275996
36319,0.12892400947431817
36320,0.00064914051614876206
36321,1.4037963339902328
36322,0.14823978942597948
36323,0.2733190762586995
36324,0.67587215833357583
36325,0.21746769005200742
36326,0.25535578428147271
36327,0.01346003594988094
36328,-0.42087977113773256
36329,-0.046673776226988997
36330,0.65219778396864159
36331,0.10361687291932441
36332,6.7715454693629855
36333,1.0696880303124954
36334,-0.25938469719842494
36335,0.062623666696682359
36336,0.099913889571804845
36337,-0.22053814451991355
36338,0.035567329442883384
36339,0.23645746511159627
36340,0.0074607106505791276
36341,3.492026272390746
36342,0.17269351234555144
36343,8.6975689603735002
36344,0
36345,0
36346,0
36347,0
36348,0
36349,0
36350,0
36351,0
36352,0
36353,0
36354,0
36355,0
36356,0
36357,0
36358,0
36359,0
36360,0
36361,0
36362,0
36363,0
36364,0
36365,0
36366,0.053132540903362738
36367,0.12036481492776491
36368,0.39118943672120909
36369,0.73262360968362916
36370,1.3586545927059908
36371,0.5996070519363067
36372,0.67027619155327456
36373,0.43061845237158475
36374,0.24098738940022935
36375,0.44952674262254294
36376,0.76966335760846261
36377,0.33227400262266465
36378,0.15647525607247881
36379,0.34362085667847703
36380,0.068712147020776576
36381,0.29818486170585717
36382,0.13962970591105503
36383,0.22221802648808575
36384,0.10919361831892549
36385,0.20001895444732942
36386,0.07003802101962836
36387,0.16039834108480081
36388,0
36389,0
36390,0
36391,0
36392,0
36393,0
36394,0
36395,0
36396,0
36397,0
36398,0
36399,0
36400,0
36401,0
36402,0
36403,0
36404,0
36405,0
36406,0
36407,0
36408,0
36409,0
36410,-0.0025819970296059869
36411,0.31542695246279906
36412,0.56635035009483459
36413,0.51899701735628234
36414,1.8999251426905095
36415,0.45279309732918677
36416,0.38204797272282442
36417,0.35692547405584663
36418,0.17226647540104212
36419,0.54802027012337839
36420,1.2409111969196214
36421,0.18186980303813693
36422,0.049697634821918579
36423,0.32559642628365437
36424,0.062828329271317124
36425,0.31848172322568902
36426,0.10404906505767957
36427,0.33293840905706973
36428,0.030327717166308461
36429,0.20530652761612275
36430,0.081884647835156657
36431,0.21759464875845067
36432,0.0075261582863959476
36433,0.0042034405151407696
36434,-0.0050515964797582021
36435,0.0067121918210223883
36436,0.0035368943989400351
36437,0.0080385956013922007
36438,-0.0081709187663352983
36439,0.0010730000812800185
36440,0.0017204128188509542
36441,-0.0010307418940447726
36442,0.021386445477973436
36443,-0.2027454398769454
36444,-0.13521468901173184
36445,0.070397952954900866
36446,-0.17784567527880793
36447,0.11208157445126499
36448,-0.046311619573396363
36449,0.030524485561123242
36450,0.077899288460955438
36451,-0.020825275901145166
36452,0.049262149564515398
36453,3.2455174410817591
36454,-0.031317249219044802
36455,-0.10952345558206805
36456,0.29243679433414249
36457,0.0855708597974493
36458,0.16609097224148406
36459,-0.16393130736504033
36460,0.25077617596457014
36461,-0.069611787928871155
36462,0.52964073828729408
36463,0.053002411114482222
36464,5.0740585294484886
36465,0.28671608190827808
36466,0.021368445689950194
36467,-0.2978807756631896
36468,-0.070650739734238743
36469,0.52051126214598586
36470,0.11116674890368627
36471,0.30687967046628134
36472,0.017542258822399313
36473,3.5182205954233896
36474,0.071261582800411727
36475,9.4729519487493299
36476,0.00099688087737175371
36477,-0.002671563857089089
36478,-0.029441392451487997
36479,-0.012307592421290477
36480,0.002749524525551088
36481,-0.0053158720876142936
36482,0.0013957225087945749
36483,0.010217894604411203
36484,0.00537896573612082
36485,-0.00046275736403925518
36486,0.047746482927568598
36487,-0.0083151491254855568
36488,-0.021879917555670644
36489,-0.032168200434791808
36490,-0.013942566073028828
36491,0.00090177828444991219
36492,0.013200153626695688
36493,-0.011780232961666427
36494,0.011453344400234867
36495,0.0034573500145259339
36496,0.0098653688429703491
36497,0.043270250153109049
36498,0.0095387328761888587
36499,-0.023096437406673203
36500,0.055241208043718716
36501,0.040490314165282593
36502,-0.0074827192593371825
36503,0.04601299890073695
36504,0.02204952823378676
36505,0.033588905974603414
36506,0.057211297916961494
36507,0.089281358430480115
36508,0.31209289621926345
36509,0.035743082309959873
36510,0.028092719528474606
36511,0.03156337096562923
36512,0.038631898456545258
36513,0.00046026931010161726
36514,0.033995125014680994
36515,-0.00084120293289784154
36516,0.066741175622456045
36517,0.18642345222059603
36518,0.06912716245282878
36519,0.38097714502622443
36520,0.0094777686349644917
36521,0.0051534725374716636
36522,0.008325946786563428
36523,-0.00046591374066105081
36524,0.0058096586610613832
36525,-0.0052460404480892823
36526,0.003302007765396308
36527,-0.0093343639664161503
36528,0.00012146649083643289
36529,-7.2886313295487731e-05
36530,0.032328347815541239
36531,-0.02933503999918113
36532,-0.01858849288349065
36533,0.012582138866272149
36534,0.026663083337064134
36535,0.0090610087801688433
36536,-0.01642777431523296
36537,-0.014718229805855338
36538,0.0060535617069696068
36539,-0.0018808138303174355
36540,0.021024087418807728
36541,0.064159336433920314
36542,0.087406555627316057
36543,0.051876868701132561
36544,0.02494228090352377
36545,0.044362791820140114
36546,-0.045369722659285641
36547,-0.015340379607250085
36548,-0.0138312089942173
36549,-0.0019131546190760142
36550,0.035923064814581504
36551,0.10403893345772708
36552,0.29543136311433071
36553,-0.047406293489246527
36554,0.075075829565192875
36555,0.013709281926193834
36556,-0.018326229029056056
36557,0.045268461470685403
36558,-0.0079174729044157038
36559,0.026246943554947999
36560,0.068227876976375654
36561,0.23168796365430727
36562,0.12370457387206903
36563,0.35138427279507517
36564,0.099976686780085561
36565,-0.011114148302197688
36566,-0.2098127573038347
36567,0.027717730257480838
36568,-0.025371972884870128
36569,0.027999051758628886
36570,0.18749031117181109
36571,0.094192611447069641
36572,-0.034218079104656629
36573,-0.0066210339276049045
36574,0.90022014686353291
36575,-0.20465122801864083
36576,-0.042728132519867755
36577,0.14139023630243003
36578,-0.052062554732740032
36579,0.079887752990599997
36580,0.089864405593932273
36581,0.10032115172559417
36582,0.10279818915704986
36583,0.052148445963750636
36584,0.0099828882171357491
36585,0.94746927059393937
36586,1.4141017313725182
36587,-0.25815190257068077
36588,0.6416598217072258
36589,-0.082729760799887114
36590,0.42415897641126799
36591,0.026568295007769901
36592,0.47790672738837403
36593,-0.10091802294539944
36594,0.75032743702309501
36595,-0.069558854031113837
36596,7.4404935895461088
36597,0.21804223955331814
36598,0.30049573303176969
36599,0.35359617431141466
36600,0.99001055475375399
36601,0.23298215138364881
36602,-0.23481224579480087
36603,0.085460685801697814
36604,-0.32926484125486866
36605,3.7235137493042454
36606,-0.0094214460451241336
36607,9.5032908597762216
36608,0
36609,0
36610,0
36611,0
36612,0
36613,0
36614,0
36615,0
36616,0
36617,0
36618,0
36619,0
36620,0
36621,0
36622,0
36623,0
36624,0
36625,0
36626,0
36627,0
36628,0
36629,0
36630,0.54780401814581992
36631,-0.3334713926220868
36632,0.59121686311063337
36633,0.44593256840267304
36634,1.60074875876995
36635,0.26388836272353039
36636,0.39713210787791497
36637,0.26573992113149192
36638,0.074791558969224126
36639,0.21394910288688021
36640,0.8604314110905591
36641,0.3462870049522907
36642,0.23725243632614934
36643,0.78735365459431206
36644,0.4697893140054647
36645,0.38184515427871535
36646,0.26612103135848969
36647,0.23302235940469032
36648,0.09509815795555257
36649,0.26980228531512956
36650,0.15588094336095124
36651,0.34069105005608841
36652,0
36653,0
36654,0
36655,0
36656,0
36657,0
36658,0
36659,0
36660,0
36661,0
36662,0
36663,0
36664,0
36665,0
36666,0
36667,0
36668,0
36669,0
36670,0
36671,0
36672,0
36673,0
36674,0.074311192284699554
36675,0.17172424753156501
36676,0.60245481832269443
36677,0.49413557854857648
36678,1.3360572787735085
36679,0.71624439717243471
36680,0.53653666339295347
36681,0.43046061546845715
36682,0.22881592336822909
36683,0.50547000733750957
36684,0.788314327502044
36685,0.18742608408161043
36686,0.23421733058762592
36687,0.36136136753799719
36688,0.19100226594102593
36689,0.24979024065919703
36690,0.13370973992481955
36691,0.18294098913754975
36692,0.078017327213131427
36693,0.22204362334181646
36694,0.10282082879657455
36695,0.15418135112027362
36696,0.12230944140183861
36697,0.089440009015556529
36698,-0.04724515271187401
36699,-0.0057455638591715191
36700,-0.043804287422594318
36701,0.029153730281630871
36702,-0.027553004188498792
36703,-0.12574305252764389
36704,0.019651571672553457
36705,0.0086753480390018289
36706,0.43021570554527966
36707,-0.2406801307938799
36708,0.024479074104211729
36709,0.18086950404111313
36710,-0.14944222447816286
36711,-0.1995843750747609
36712,-0.014556339034526494
36713,0.035498720955195316
36714,-0.0030064442630960298
36715,0.016446415052148278
36716,-0.024586799373026276
36717,1.4174737119121925
36718,0.4851918333777519
36719,0.40600235042992244
36720,0.65930809254732758
36721,-0.0086009835441659896
36722,0.19965581878199534
36723,-0.042355184450885389
36724,-0.27602906393433196
36725,-0.09235145799411297
36726,0.65960799561197225
36727,0.028854111451877159
36728,6.7404605195403491
36729,1.1646642174070252
36730,-0.27658512336147906
36731,0.21828533985972109
36732,0.27094463502457833
36733,0.12228526084882577
36734,0.19045433985852694
36735,0.24094153179089167
36736,-0.098395895177906076
36737,3.699150425815326
36738,0.15292804229635421
36739,8.8256389536427591
36740,0
36741,0
36742,0
36743,0
36744,0
36745,0
36746,0
36747,0
36748,0
36749,0
36750,0
36751,0
36752,0
36753,0
36754,0
36755,0
36756,0
36757,0
36758,0
36759,0
36760,0
36761,0
36762,0.088637962352700703
36763,0.15226963482093525
36764,0.37506941746992795
36765,0.72186518942945599
36766,1.3203473709927163
36767,0.62851194220766726
36768,0.68262029088815179
36769,0.43757322846525776
36770,0.22555063370946624
36771,0.44184574427721557
36772,0.76468976563684099
36773,0.32064884970094659
36774,0.11919786718414976
36775,0.35682532790750987
36776,0.053259612536259708
36777,0.3042186791167879
36778,0.15574216109544495
36779,0.22777545030354676
36780,0.13150555492857824
36781,0.19262265845949128
36782,0.063004920557990757
36783,0.16412853506351707
36784,0
36785,0
36786,0
36787,0
36788,0
36789,0
36790,0
36791,0
36792,0
36793,0
36794,0
36795,0
36796,0
36797,0
36798,0
36799,0
36800,0
36801,0
36802,0
36803,0
36804,0
36805,0
36806,0.011751956107661554
36807,0.33141234182929569
36808,0.6396935301860851
36809,0.58241634325736846
36810,1.9872685562041408
36811,0.48768481243497419
36812,0.39115995487122379
36813,0.37620190671753007
36814,0.17578475061486887
36815,0.5711501903080114
36816,1.2322074109692835
36817,0.16171210861762741
36818,0.058509256355239819
36819,0.33190622647504597
36820,0.073087827154145454
36821,0.32959242182920118
36822,0.13473429432353951
36823,0.34248714686139453
36824,0.029190802531213315
36825,0.22305828946406026
36826,0.090510310001679611
36827,0.2188380467513561
36828,0.014223196787755021
36829,0.0018003815296458931
36830,-0.00058862047479358215
36831,-0.01520743413761085
36832,0.0075242728236321818
36833,0.0072050091140887628
36834,8.434188542700389e-05
36835,-0.0038552873253174563
36836,0.0040176219756199918
36837,-0.0021965452289088166
36838,0.021137765879392346
36839,-0.29193596934545374
36840,-0.096085351397918572
36841,-0.064146581147002488
36842,-0.17799381699790451
36843,0.12821793615080793
36844,0.014104865906644278
36845,0.10559213816154653
36846,0.088069164554947496
36847,-0.0064325271083640924
36848,0.03752273619046672
36849,3.2323374223569621
36850,0.078101733324354133
36851,-0.21448583781737696
36852,0.26320738159605528
36853,0.10568638028370182
36854,0.17835125741889502
36855,-0.099618855701533296
