,gk
16061,9.1948506246869845e-05
16062,533041.3627686305
16063,-375407.73983169271
16064,-56.53167987394427
16065,113.13127047723528
16066,-157.68419395889211
16067,73.825391393843887
16068,0.16720646131471864
16069,-0.0073824149055604629
16070,464430.9151801343
16071,677994.26652008551
16072,-204.71539524972991
16073,0.66201458533986379
16074,-0.1715854540254611
16075,3.7053925952779078e-05
16076,532895.57798878697
16077,-375226.51438520197
16078,-55.922122793491617
16079,113.64228115483319
16080,-157.93117679050397
16081,73.514100730007442
16082,0.16727096253081847
16083,-0.0073114830144557948
16084,464543.55643792136
16085,677845.84075905336
16086,-349.02039788722345
16087,0.76680037477536933
16088,-0.016899798292194124
16089,-2.5751272044429157e-05
16090,532618.71009221848
16091,-375176.81438413321
16092,-55.207715313434001
16093,114.25778325529565
16094,-158.0254194166628
16095,73.355877163265504
16096,0.16727661385777265
16097,-0.007299468342841519
16098,464664.8450864933
16099,677697.92010305217
16100,-514.93332744084614
16101,0.86682149267669062
16102,0.13154702635465276
16103,-9.2360006171188008e-05
16104,532186.73322955437
16105,-375282.55053863715
16106,-54.390904379707969
16107,114.97523959488665
16108,-157.96809580263155
16109,73.349413058024325
16110,0.16721755821866485
16111,-0.0073521766181729445
16112,464765.06794684543
16113,677550.57850198983
16114,-693.17070031627793
16115,0.95755749494643561
16116,0.26491017903059533
16117,-0.00015853561903332787
16118,531582.68121567578
16119,-375560.55342085741
16120,-53.478714885896402
16121,115.78753748175217
16122,-157.76986719993891
16123,73.483914976913283
16124,0.16709211040606259
16125,-0.0074712367881877365
16126,464814.17352727096
16127,677403.85828706913
16128,-869.0184383118351
16129,1.0349593174392429
16130,0.37635951795035949
16131,-0.00022037019074153282
16132,530801.58664636174
16133,-376015.64056532696
16134,-52.482456479703558
16135,116.68328587276987
16136,-157.44923235144844
16137,73.740761704764068
16138,0.16690265750117514
16139,-0.0076542042444743101
16140,464788.08716809651
16141,677257.76722767565
16142,-1023.8106265704985
16143,1.0956393155368673
16144,0.46139340826250319
16145,-0.00027461447363185624
16146,529855.17211392056
16147,-376635.93572173576
16148,-51.417157163215499
16149,117.64738546170132
16150,-157.03035588834203
16151,74.09568260698174
16152,0.16665516516898843
16153,-0.0078950580647403849
16154,464675.12555892696
16155,677112.28171564313
16156,-1138.530498888666
16157,1.1368682942035311
16158,0.51783945781125063
16159,-0.00031884025100733745
16160,528774.00155119097
16161,-377390.7319900791
16162,-50.300903358345295
16163,118.66169179216797
16164,-156.54073945530516
16165,74.521091342785525
16166,0.16635843780666884
16167,-0.0081849439556000679
16168,464479.89996259293
16169,676967.35616167472
16170,-1197.9007425428879
16171,1.1564724209834316
16172,0.54557597431226523
16173,-0.00035144600804390327
16174,527605.78593047522
16175,-378232.2023882927
16176,-49.154233000751809
16177,119.7056247542704
16178,-156.0090317392434
16179,74.988278633442278
16180,0.16602329467714325
16181,-0.008513000553562397
16182,464223.16652060958
16183,676822.93633234617
16184,-1193.2065202382364
16185,1.1527824896113112
16186,0.54602134633427624
16187,-0.00037155030273576452
16188,526410.23229908466
16189,-379100.56553318817
16190,-47.999605545454436
16191,120.75670063106062
16192,-155.46323307892013
16193,75.469208540622432
16194,0.16566179652175342
16195,-0.0088671345216221591
16196,463937.88265320187
16197,676678.97298846277
16198,-1122.8964054228707
16199,1.1247608883515539
16200,0.5215162822305659
16201,-0.0003788186439138239
16202,525252.18083625415
16203,-379930.95877170312
16204,-46.860833856473
16205,121.79110179227106
16206,-154.92946426463772
16207,75.937748998344247
16208,0.16528661204842862
16209,-0.0092346550930267959
16210,463663.21741210815
16211,676535.43242368614
16212,-991.22670382515275
16213,1.0723450945421533
16214,0.47479302569172954
16215,-0.0003732601199983925
16216,524195.11928163015
16217,-380659.92796123924
16218,-45.762280865026142
16219,122.78448112068484
16220,-154.43130961067658
16221,76.370327012410456
16222,0.16491057266647252
16223,-0.0096027198160079236
16224,463438.74535797478
16225,676392.30208060378
16226,-806.03932947281021
16227,0.9969425476414091
16228,0.40872764496944719
16229,-0.00035503646545586502
16230,523296.48626498115
16231,-381230.12273115729
16232,-44.727637043934358
16233,123.71318492355346
16234,-153.98954927534598
16235,76.746194054373987
16236,0.16454642437374539
16237,-0.0099585827594546317
16238,463300.46950414497
16239,676249.59147644916
16240,-576.54736255851321
16241,0.90193267220332607
16242,0.32620285211878275
16243,-0.00032436290224801894
16244,522605.19291896548
16245,-381592.76941964607
16246,-43.778199434011988
16247,124.55597323612791
16248,-153.62208402680184
16249,77.047498790802265
16250,0.16420672468989345
16251,-0.010289697458169112
16252,463279.2548613142
16253,676107.33025929495
16254,-311.73988729186652
16255,0.79294452993528663
16256,0.22966207204890621
16257,-0.00028157248210277654
16258,522161.04929404025
16259,-381708.23710191867
16260,-42.930760832942681
16261,125.29612848385001
16262,-153.344151564718
16263,77.259068204832005
16264,0.16390375699771806
16265,-0.010583802361836182
16266,463401.19847920246
16267,675965.56578449532
16268,-20.31267804226934
16269,0.67762806044175461
16270,0.12053740230677357
16271,-0.00022731045169261397
16272,521995.02301137318
16273,-381545.77092580614
16274,-42.195474537754166
16275,125.92358678550683
16276,-153.16905182754019
16277,77.367679931506558
16278,0.16364931553082038
16279,-0.010829135565083416
16280,463688.48803117085
16281,675824.36196540482
16282,287.64153291674131
16283,0.5647998693317593
16284,-0.00087171018464959893
16285,-0.00016274600472803856
16286,522128.68743881042
16287,-381084.03618802858
16288,-41.574260572867409
16289,126.43652595522117
16290,-153.10921898147913
16291,77.360988547187986
16292,0.16345428730261005
16293,-0.011014852412756269
16294,464158.87545520259
16295,675683.7994808415
16296,598.33935848118404
16297,0.46316106566855852
16298,-0.13481170757608574
16299,-8.9714556528156962e-05
16300,522571.67788450938
16301,-380313.65395866288
16302,-41.060280105367248
16303,126.84188397774263
16304,-153.1770606903595
16305,77.226685507940616
16306,0.16332805702198194
16307,-0.011131619761758286
16308,464822.65232315473
16309,675543.97553399799
16310,893.10193838622126
16311,0.37998528193239017
16312,-0.28107111137207963
16313,-1.0769818665956198e-05
16314,523317.3985329431
16315,-379241.4838218526
16316,-40.638706931566773
16317,127.15457999791413
16318,-153.38500209983357
16319,76.952455098030526
16320,0.16327781483438489
16321,-0.011172306910933232
16322,465677.60266648448
16323,675405.00044062687
16324,1149.213437226608
16325,0.32015166480978502
16326,-0.43807729500165649
16327,7.0844070525321614e-05
16328,524338.55622074951
16329,-377895.07614792115
16330,-40.288638458195685
16331,127.39559651588394
16332,-153.74457630302044
16333,76.526883935068341
16334,0.16330785196031458
16335,-0.011132688046657981
16336,466703.71506240568
16337,675266.98897048167
16338,1343.0043972260337
16339,0.28575824892870411
16340,-0.602378287117457
16341,0.00015130646837338709
16342,525584.66513797583
16343,-376325.14968472405
16344,-39.985683501326442
16345,127.58938643717832
16346,-154.26480409408001
16347,75.94108040798902
16348,0.16341892722976395
16349,-0.011012073198762476
16350,467859.93800462346
16351,675130.04613632918
16352,1454.6913590946599
16353,0.27635874461804916
16354,-0.76846103455901105
16355,0.00022644450247871891
16356,526983.51301613613
16357,-374604.1056167651
16358,-39.704625004553066
16359,127.76120744556367
16360,-154.95022375491826
16361,75.190642698856266
16362,0.16360780271519001
16363,-0.010813769568474468
16364,469085.12810302048
16365,674994.24927010294
16366,1473.5781508500488
16367,0.28963501151417159
16368,-0.92883259735512336
16369,0.00029206398941654854
16370,528447.64777110843
16371,-372819.52252508036
16372,-39.421628126486951
16373,127.93491329929654
16374,-155.79887057087532
16375,74.277675401548592
16376,0.16386705696113765
16377,-0.010545264878071338
16378,470304.41291597043
16379,674859.63025941281
16380,1401.5949224425522
16381,0.32216503329781876
16382,-1.074485503917773
16383,0.00034432760875152484
16384,529885.23430775467
16385,-371063.28682388278
16386,-39.115728104080951
16387,128.13146724195954
16388,-156.80052962151177
16389,73.212531158261257
16390,0.16418525276022169
16391,-0.010218056032082968
16392,471440.30792746617
16393,674726.16303823655
16394,1253.5015663185079
16395,0.36997647701769998
16396,-1.1958570682146734
16397,0.00038010050241118164
16398,531212.78255213518
16399,-369418.86130638194
16400,-38.769657348923189
16401,128.36811744439146
16402,-157.935700907578
16403,72.014838496312649
16404,0.16454746681580304
16405,-0.0098471160533316043
16406,472425.79738065874
16407,674593.7608608834
16408,1053.2807496684718
16409,0.42875962507016924
16410,-1.2841562183254527
16411,0.0003972122337873652
16412,532366.17371012864
16413,-367950.26634181303
16414,-38.370289297879253
16415,128.65795638498795
16416,-159.17570755084805
16417,70.713385745110585
16418,0.1649361231839023
16419,-0.0094500577090776104
16420,473215.36411542649
16421,674462.28524549538
16422,827.93804776147658
16423,0.49383706022814561
16424,-1.3327158543766007
16425,0.0003946217814204398
16426,533306.78310884361
16427,-366695.97385158757
16428,-37.908990955230095
16429,129.00957190036945
16430,-160.48414358719907
16431,69.344665492438054
16432,0.16533204019150619
16433,-0.0090460843862912033
16434,473790.43680963357
16435,674331.56466117792
16436,601.15832933383149
16437,0.56010256327267005
16438,-1.3379307751308542
16439,0.00037248817943788949
16440,534021.33129739133
16441,-365669.07815550023
16442,-37.38202114347969
16443,129.42665280930865
16444,-161.81946690195281
16445,67.950275171302351
16446,0.16571559517193535
16447,-0.0086548240528924545
16448,474157.87547969352
16449,674201.4177464759
16450,389.10296282651836
16451,0.6220761989549346
16452,-1.2996067042169832
16453,0.00033214773740231291
16454,534516.46194347157
16455,-364862.73978333024
16456,-36.790931762365894
16457,129.907591847606
16458,-163.13823564162672
16459,66.573676410206062
16460,0.16606791313035546
16461,-0.0082951402867677652
16462,474342.77874153084
16463,674071.67467051407
16464,199.24216736338644
16465,0.67408496435717247
16466,-1.2208527186089313
16467,0.00027601318452585854
16468,534810.63450856658
16469,-364258.30978644674
16470,-36.14285118070984
16471,130.44520678993587
16472,-164.39846535303965
16473,65.256836429736808
16474,0.16637199359131954
16475,-0.0079840061350836388
16476,474378.55881937465
16477,673942.1915663206
16478,31.790411772432208
16479,0.71054851274266839
16480,-1.1076592408114674
16481,0.00020742883799559079
16482,534926.15079813451
16483,-363833.31319969409
16484,-35.45053444215992
16485,131.02669497556315
16486,-165.56272133274985
16487,64.037137088573985
16488,0.16661371460258026
16489,-0.0077355017711168107
16490,474297.39479565062
16491,673812.85572800343
16492,-117.16966165517778
16493,0.72640815185518504
16494,-0.96830258645983192
16495,0.00013050093885548172
16496,534883.46117319318
16497,-363567.14602225879
16498,-34.732056109860999
16499,131.63394521365532
16500,-166.60070224638551
16501,62.944795277579601
16502,0.16678267949100578
16503,-0.0075599702428176593
16504,474123.4354453407
16505,673683.5820886147
16506,-252.08278908648015
16507,0.71769199935320738
16508,-0.81259800468952725
16509,4.9904203210124755e-05
16510,534698.83494782238
16511,-363443.40316703403
16512,-34.010006034256804
16513,132.24434648076618
16514,-167.49115254196019
16515,62.000956690844973
16516,0.16687288206203857
16517,-0.0074633554832837382
16518,473870.02261200076
16519,673554.30362818693
16520,-375.31134849899462
16521,0.68206374202679587
16522,-0.65082626982192415
16523,-2.933884753425401e-05
16524,534385.13787902961
16525,-363449.09735178691
16526,-33.310128163566802
16527,132.83215287138771
16528,-168.22286467921592
16529,61.216701369952929
16530,0.16688316473987649
16531,-0.0074467479279175961
16532,473540.85309530498
16533,673424.9595250932
16534,-486.39304925733018
16535,0.6191635628486214
16536,-0.49247262454373492
16537,-0.0001021368859467467
16538,533954.28568015143
16539,-363572.20264350856
16540,-32.659514511129089
16541,133.37029221995465
16542,-168.79451412639875
16543,60.593217289942025
16544,0.166817426873136
16545,-0.0075061803349392841
16546,473133.71313116699
16547,673295.48487737658
16548,-582.99504767808844
16549,0.53065320454915887
16550,-0.34515522219748451
16551,-0.0001637066570754585
16552,533419.59163168375
16553,-363799.30599600042
16554,-32.084606127430199
16555,133.83236617707152
16556,-169.21332804976936
16557,60.123140069371807
16558,0.16668450510162491
16559,-0.0076327517000756495
16560,472644.80893772066
16561,673165.80467366218
16562,-662.76563954323115
16563,0.42000173959089582
16564,-0.21404397575758871
16565,-0.0002100375486808463
16566,532796.7112880731
16567,-364114.66368027381
16568,-31.609278655360171
16569,134.19456400740268
16570,-169.4929276487469
16571,59.792717866785338
16572,0.16649763299874679
16573,-0.0078131717727762222
16574,472071.978071169
16575,673035.8328388891
16576,-725.20504359231359
16577,0.29213936492120801
16578,-0.10186335094463381
16579,-0.00023836486423172408
16580,532102.72594650532
16581,-364501.11974508461
16582,-31.253208103104122
16583,134.43729455627414
16584,-169.65088131209802
16585,59.584263597127823
16586,0.16627343179229051
16587,-0.008030774016586582
16588,471415.86108078749
16589,672905.47538591747
16590,-772.97357721517847
16591,0.15314733382227108
16592,-0.0093219600929901336
16593,-0.0002475389601492489
16594,531353.63663610164
16595,-364942.61317384691
16596,-31.030564753732385
16597,134.54648871192748
16598,-169.70647396761686
16599,59.478388862624087
16600,0.16603047988010003
16601,-0.008266948904290498
16602,470678.99613678484
16603,672774.63557204523
16604,-812.3319438609783
16605,0.010104900272995265
16606,0.064177846320639165
16607,-0.00023819897487869411
16608,530560.9838755636
16609,-365427.55715430586
16610,-30.948938636684755
16611,134.51466922297854
16612,-169.67904602450304
16613,59.455666393543453
16614,0.16578761091258606
16615,-0.0085028474258480678
16616,469863.46249920299
16617,672643.21872938052
16618,-852.66559448543603
16619,-0.12893213621039146
16620,0.11970427112347642
16621,-0.00021270190324985017
16622,529728.48510639044
16623,-365952.19782983605
16624,-31.008352254653456
16625,134.3419323790427
