,msd
12085,1.1634362782818608
12086,1.1539521910021124
12087,0.64609942601663428
12088,0.035002743606993895
12089,0.039260052915045293
12090,51.11725909306378
12091,1.163507142617827
12092,1.1543353598208494
12093,0.64654660753682114
12094,0.035024927163857737
12095,0.039369015867249481
12096,51.132651592204098
12097,1.163423747191586
12098,1.1546483501462066
12099,0.64685618461910888
12100,0.03502685245716932
12101,0.039442794977752924
12102,51.14688026894607
12103,1.1631517391032467
12104,1.1548759083729987
12105,0.64687178288482783
12106,0.035004381264262578
12107,0.039495954548207833
12108,51.160844141667752
12109,1.1627527831196856
12110,1.1550663842718587
12111,0.64661890657404952
12112,0.034961630405893715
12113,0.039539584468169298
12114,51.175057132772565
12115,1.1623569509834686
12116,1.155199818212471
12117,0.64625383327199282
12118,0.034909327781089593
12119,0.039570348037517883
12120,51.193128880840831
12121,1.1620327700631847
12122,1.1551968786488442
12123,0.64593422688882784
12124,0.034856027918967601
12125,0.039585182243241007
12126,51.218858249064525
12127,1.1618121481231116
12128,1.155015045251387
12129,0.6458640776422363
12130,0.034813258348404624
12131,0.039587521149461888
12132,51.250377898954618
12133,1.1617347977961558
12134,1.1546839179222983
12135,0.64610133939785153
12136,0.03478189219316679
12137,0.039583523590073874
12138,51.28086926101134
12139,1.1617384552049288
12140,1.1542890967506731
12141,0.6465280139810492
12142,0.034749629283356107
12143,0.039580263919624437
12144,51.305198456693084
12145,1.1616696777182931
12146,1.1539363730888015
12147,0.64695392980566446
12148,0.034704823022521078
12149,0.039567572881409711
12150,51.32313566764266
12151,1.1614782636043375
12152,1.1536108577480837
12153,0.64727187052031643
12154,0.034644541681699101
12155,0.039527080719113289
12156,51.33734781607437
12157,1.161147124277941
12158,1.1532172860856778
12159,0.64745472043866026
12160,0.034567329883241404
12161,0.039459782163692884
12162,51.350933587302173
12163,1.1606468520107196
12164,1.152750067733828
12165,0.64736620017448654
12166,0.03446604952416777
12167,0.039383164750485311
12168,51.365011766229784
12169,1.1600411295556057
12170,1.1522576125767989
12171,0.64705558558859932
12172,0.034344432052004152
12173,0.039307922829680743
12174,51.37997552301578
12175,1.159476405528405
12176,1.1517203594362122
12177,0.64667146844969092
12178,0.03421385869268645
12179,0.039226080753059986
12180,51.399122472752367
12181,1.1590506792837396
12182,1.1510692977279959
12183,0.6463316510335354
12184,0.034088463458029031
12185,0.039131314741770812
12186,51.426044414386546
12187,1.1587899124075187
12188,1.1502716706257332
12189,0.646213079783032
12190,0.033987845408684124
12191,0.039027045915471535
12192,51.45881092417909
12193,1.1586891821487597
12194,1.149353073190351
12195,0.64638265136626183
12196,0.033918387353123289
12197,0.0389203700175784
12198,51.49051992846514
12199,1.1586571651159889
12200,1.148387344990645
12201,0.64670638796632973
12202,0.033868573372563465
12203,0.038817924253823077
12204,51.51602746453554
12205,1.1585439918786073
12206,1.1474832717161334
12207,0.64699641936977437
12208,0.033824329392462958
12209,0.03871424666060435
12210,51.534749617719726
12211,1.1583170581690772
12212,1.1466320967382901
12213,0.6471896240579289
12214,0.033778980926184386
12215,0.038598346793130477
12216,51.548997416295812
12217,1.1579701142119023
12218,1.1457427667434223
12219,0.64728588097246931
12220,0.033721865322709571
12221,0.038471138155433841
12222,51.562132463038715
12223,1.1574600919029854
12224,1.144812101192084
12225,0.64713829644112075
12226,0.033637774961072994
12227,0.038345511961064192
12228,51.575706768809766
12229,1.1568313140467352
12230,1.1438924144542446
12231,0.64677356887850423
12232,0.03352769851247759
12233,0.03823156643209457
12234,51.590305974135148
12235,1.1562228708365965
12236,1.1429812485382256
12237,0.64633920160662817
12238,0.033410123776457488
12239,0.038124005821378835
12240,51.609119621991908
12241,1.1557288800493895
12242,1.1420310027551106
12243,0.64596663308966973
12244,0.03330826231090446
12245,0.038015568197953334
12246,51.635518053366987
12247,1.1553865614151309
12248,1.1410342707366736
12249,0.64583851426738359
12250,0.033242261620361764
12251,0.037906112340617241
12252,51.667396524080459
12253,1.1552141290906177
12254,1.1400135041231467
12255,0.6460048176678006
12256,0.033213131857663586
12257,0.037799474400367815
12258,51.69810001156025
12259,1.1551323336025476
12260,1.1390086461811424
12261,0.64630912978944433
12262,0.033205341113818836
12263,0.037701164635690829
12264,51.722804747489349
12265,1.155003486815223
12266,1.1381194990234598
12267,0.64654623001107214
12268,0.033199622147978412
12269,0.037609446598388281
12270,51.740926737704761
12271,1.1548018913648581
12272,1.1373401433686232
12273,0.64670603387363668
12274,0.033186425982238622
12275,0.03751668868389977
12276,51.754594399385262
12277,1.1545204918558405
12278,1.1365695933715956
12279,0.64686122394447154
12280,0.033157102681287166
12281,0.037421282574630309
12282,51.767223901763529
12283,1.1540989938564257
12284,1.1357854303923665
12285,0.64686453250285691
12286,0.033101877266959352
12287,0.037329685005690103
12288,51.780477578793509
12289,1.1535576355761916
12290,1.1350302274220767
12291,0.64671180292791197
12292,0.033029612089223503
12293,0.037248878731905875
12294,51.794714487700872
12295,1.1530183072307518
12296,1.1343116894339027
12297,0.64651341098854287
12298,0.032964287861044689
12299,0.037176415163744966
12300,51.812827442241982
12301,1.1525695151000968
12302,1.1335976161987824
12303,0.6463447550357897
12304,0.032920647786045483
12305,0.037107167726810136
12306,51.838047573620337
12307,1.1522640097268362
12308,1.1329037842908507
12309,0.64634478838302678
12310,0.032903263325777747
12311,0.037041985517925778
12312,51.868261232954239
12313,1.1521414821084675
12314,1.1322607581362114
12315,0.64656825994431233
12316,0.032901548255960693
12317,0.036983159817403848
12318,51.897242165473926
12319,1.1521237365627854
12320,1.1316901292240176
12321,0.64693359509624249
12322,0.032896755321701464
12323,0.036936529237558857
12324,51.920635559720829
12325,1.1520602812781495
12326,1.1312685510351677
12327,0.64729857178800088
12328,0.032875556365905265
12329,0.036899282511028003
12330,51.937879902627422
12331,1.1519203413985388
12332,1.1309716447032785
12333,0.64762802727288438
12334,0.032838338412623208
12335,0.036859970784654243
12336,51.950653991998465
12337,1.1517218423292666
12338,1.1306679712078997
12339,0.64793464554343982
12340,0.03278511402759187
12341,0.03681206647747777
12342,51.961972552006088
12343,1.1514332879191655
12344,1.1303170685006327
12345,0.64804491545969867
12346,0.032709106098423167
12347,0.036759748969138147
12348,51.973582208320529
12349,1.1510766568498956
12350,1.1299641605093866
12351,0.6479346048952318
12352,0.032619094745902695
12353,0.036712357531204262
12354,51.986236598629596
12355,1.1507454420958811
12356,1.1296259018360162
12357,0.64769661530734279
12358,0.032538171419739782
12359,0.036673111903478696
12360,52.003083899585036
12361,1.150501271730497
12362,1.1292819701758177
12363,0.64743143270733783
12364,0.032478881249747377
12365,0.036639908687522121
12366,52.027585259717938
12367,1.1503791815181432
12368,1.1289644733427477
12369,0.64738297115924004
12370,0.032447543943487867
12371,0.036613566021322388
12372,52.058015509894979
12373,1.1504034603922277
12374,1.1287109421558228
12375,0.64765688656585818
12376,0.032433449996603483
12377,0.036594819127205386
12378,52.088196504797295
12379,1.1504969731126853
12380,1.1285284564415492
12381,0.64811396371217578
12382,0.032412590751043684
12383,0.036587429771598297
12384,52.113178560836822
12385,1.1505318768178423
12386,1.1284724651163507
12387,0.64853791988916742
12388,0.032366517353691726
12389,0.036586355792665302
12390,52.131916210526022
12391,1.1505066182964192
12392,1.1285187081926968
12393,0.64887181521014103
12394,0.032299589985573925
12395,0.036582298270974915
12396,52.145916408807778
12397,1.1504667951528411
12398,1.1285258828444902
12399,0.64913877738131642
12400,0.03222132767361946
12401,0.036572351977380714
12402,52.157965739208585
12403,1.1504025855694686
12404,1.1284455460586802
12405,0.649182362471593
12406,0.032126785091469927
12407,0.036559286892906766
12408,52.1695456326892
12409,1.1503226987315713
12410,1.1283312708365341
12411,0.64901412763424593
12412,0.032020330816713675
12413,0.036548778826779114
12414,52.181749541322603
12415,1.1502838449889763
12416,1.1282016055266526
12417,0.64874564183361694
12418,0.031919205470214491
12419,0.036540745798561959
12420,52.198572271339906
12421,1.1503289987884853
12422,1.1280286723293811
12423,0.64846607633944686
12424,0.031838708190323466
12425,0.036532285075097454
12426,52.223872406888766
12427,1.150493468976149
12428,1.127836609340541
12429,0.64839438010865336
12430,0.031787104264873925
12431,0.036528878285660586
12432,52.255519564551271
12433,1.1507952109563973
12434,1.1276635811345082
12435,0.64860786100724033
12436,0.031752208719096134
12437,0.03653719180795531
12438,52.286842104113333
12439,1.151151915091188
12440,1.1275229188913896
12441,0.648975157135387
12442,0.03171179345855752
12443,0.036562249632361439
12444,52.312581368940464
12445,1.1514543087822913
12446,1.1274695711119644
12447,0.6493136338351867
12448,0.031650511398244013
12449,0.036596814036120265
12450,52.331770318966299
12451,1.1517122136761617
12452,1.1274875424057367
12453,0.64963498609220816
12454,0.031578796341887837
12455,0.036631327774811658
12456,52.346134605021533
12457,1.1519586933961534
12458,1.1274495909176454
12459,0.65001766813748141
12460,0.031511848037961497
12461,0.036664311867834781
12462,52.358719918647019
12463,1.1521759238954132
12464,1.1273195979572475
12465,0.65028182493664866
12466,0.031442828524205102
12467,0.036696271970259105
12468,52.371406372386275
12469,1.1523528840934489
12470,1.1271538387828373
12471,0.65036396530590512
12472,0.031371226541403431
12473,0.036726097821775841
12474,52.385317777732212
12475,1.1525175878263076
12476,1.12696697977764
12477,0.65032354247536028
12478,0.031311933779274229
12479,0.036746230746072764
12480,52.403674805412244
12481,1.1527152738253106
12482,1.1267259928111286
12483,0.65019068967276661
12484,0.031279392203393555
12485,0.036753003588758333
12486,52.429491952968327
12487,1.1530077316517526
12488,1.126451721339341
12489,0.65014078041173495
12490,0.031276320068887739
12491,0.036761075536464329
12492,52.460757353549909
12493,1.1534188757613828
12494,1.1261859644014365
12495,0.65027435358483898
12496,0.031284478330703226
12497,0.036784051780609742
12498,52.491453363536898
12499,1.1538780944223195
12500,1.1259621783962011
12501,0.65052321210134467
12502,0.031282476441628612
12503,0.036830148503601376
12504,52.516782281683426
12505,1.1542985934301053
12506,1.1258552083164168
12507,0.65079780694194844
12508,0.031265084532055461
12509,0.036895519576072539
12510,52.536176581646821
12511,1.1546826537033203
12512,1.1258660253264101
12513,0.6511519460249181
12514,0.031247094415448616
12515,0.036971516618155419
12516,52.55164617390475
12517,1.1550245781679136
12518,1.1258825744463514
12519,0.65164433011717304
12520,0.031237441610827296
12521,0.037056883606429988
12522,52.566117036999948
12523,1.1552802579756807
12524,1.1258667557190731
12525,0.65205423073616919
12526,0.031226387153297848
12527,0.037147361071109483
12528,52.580748207414452
12529,1.1554159417640979
12530,1.1258526736476278
12531,0.65227601437562321
12532,0.031214843306536101
12533,0.037232487269845155
12534,52.595588655988344
12535,1.155442817112575
12536,1.1258421947367654
12537,0.65233257569903169
12538,0.031215235033899166
12539,0.037298207805902414
12540,52.613403236795932
12541,1.1554328772555775
12542,1.1258012370042692
12543,0.65225358283949375
12544,0.031237988642123137
12545,0.03734124734144513
12546,52.637793820710584
12547,1.1555048093721578
12548,1.1257578808065904
12549,0.65225442244989917
12550,0.031284682503545186
12551,0.037381570409058144
12552,52.667696371266899
12553,1.1557193362246851
12554,1.125763668183859
12555,0.65247730004116888
12556,0.031346652987950106
12557,0.037435943868253108
12558,52.697691643419184
12559,1.1560360678559725
12560,1.1258542898201995
12561,0.65288306358932036
12562,0.031413749803176433
12563,0.037518012750633503
12564,52.723154084552718
12565,1.1563902590266733
12566,1.12610423680447
12567,0.65336300183806628
12568,0.031481322294073112
12569,0.03762962154754243
12570,52.743449328657313
12571,1.1567655100951806
12572,1.1265034678770871
12573,0.6539145941105825
12574,0.031554619440493023
12575,0.037758003921569645
12576,52.760318379888389
12577,1.1571122590322254
12578,1.1269200645414479
12579,0.65457933803024715
12580,0.031634549504955652
12581,0.037894749990757856
12582,52.77624021896726
12583,1.1573621620118328
12584,1.1272988013991223
12585,0.6551339953731955
12586,0.031706764280039303
12587,0.038031572829662214
12588,52.791876854182277
12589,1.1574904635831658
12590,1.1276694074607909
12591,0.6554701243936496
12592,0.031768946501043491
12593,0.038158989506304725
12594,52.807130679039247
12595,1.1575196761353113
12596,1.1280529839011957
12597,0.65562659925407074
12598,0.031830093987324386
12599,0.038266957092552303
12600,52.824887136978191
12601,1.1575123778757501
12602,1.1284459857017697
12603,0.65564761929589588
12604,0.031898243011511132
12605,0.038355240368011814
12606,52.849035448194002
12607,1.1575910409336825
12608,1.1288872901337905
12609,0.65574299171051531
12610,0.031979238013101659
12611,0.038441502761311537
12612,52.878949966704631
12613,1.1578378223549346
12614,1.1294187772644919
12615,0.65602265734467402
12616,0.032076695556329707
12617,0.038537114658565276
12618,52.909303529927243
12619,1.158223143420674
12620,1.1300441641739218
12621,0.6564365142150147
12622,0.032187151063290551
12623,0.038654999410182085
12624,52.935291615866078
12625,1.1586683576278609
12626,1.1308139112812039
12627,0.65690262612181038
12628,0.032303383804745109
12629,0.038795282930737807
12630,52.955973225801685
12631,1.159131592979491
12632,1.1317071698512262
12633,0.65744192675008184
12634,0.032425962792764773
12635,0.038937552735296713
12636,52.972808948003482
12637,1.1595473478118412
12638,1.1325915299245501
12639,0.65809927732376394
12640,0.032551051716472809
12641,0.03906926317922061
12642,52.987924090671164
12643,1.1598350044778556
12644,1.1334181712804496
12645,0.65864683408988889
12646,0.032655713269094618
12647,0.039184871831170233
