,msd
10021,0.3631353857336283
10022,0.36533607603438112
10023,0.19159057961552184
10024,0.010291488371628136
10025,0.011210019516501638
10026,14.456181889788549
10027,0.36312796523288915
10028,0.36507378876228597
10029,0.19151794697010363
10030,0.010285163299963578
10031,0.011210496274642876
10032,14.465798249762265
10033,0.36315084308144396
10034,0.36478945966177145
10035,0.19157683692713945
10036,0.010286442701950987
10037,0.011213098791965886
10038,14.475134372214741
10039,0.36319302481809451
10040,0.36448839075917738
10041,0.19177006553028278
10042,0.010291021653549056
10043,0.011218248868558867
10044,14.483640890534165
10045,0.3632457334668196
10046,0.36420611257997987
10047,0.19204012242593532
10048,0.010296199887877392
10049,0.011223731550798574
10050,14.491547470408838
10051,0.36330431015994918
10052,0.36394941871931213
10053,0.19231951848664164
10054,0.010300818086771503
10055,0.011228671808180058
10056,14.498960354445042
10057,0.3633417952793242
10058,0.36368403099648894
10059,0.19254365776080948
10060,0.010302455328355489
10061,0.011232375794246673
10062,14.506084634661923
10063,0.363349222212969
10064,0.36340747638338294
10065,0.19262766563637104
10066,0.010297752381671738
10067,0.011233966185130402
10068,14.513117094401832
10069,0.36333936465609273
10070,0.36314551944818202
10071,0.19257273398006822
10072,0.010285394718335101
10073,0.01123365866945396
10074,14.520078133614996
10075,0.36333823553970418
10076,0.36290820677151775
10077,0.19245635445534529
10078,0.010267788689886924
10079,0.011232563975123852
10080,14.527591073779719
10081,0.36335576359938876
10082,0.36268324126171103
10083,0.19234145748083778
10084,0.010251146626544329
10085,0.011233098567764626
10086,14.536425238265489
10087,0.3633957191905382
10088,0.36245684718649557
10089,0.19230089969121628
10090,0.010242071661685691
10091,0.011236001492244713
10092,14.546247928166304
10093,0.36345724694238457
10094,0.36222061217440127
10095,0.19238529706827176
10096,0.010242482425244118
10097,0.011239854880803387
10098,14.555782377813721
10099,0.36353077465186495
10100,0.36197937409593289
10101,0.19258686656021465
10102,0.010250157646264862
10103,0.011244782217002001
10104,14.564408309956248
10105,0.36361154389448752
10106,0.36176224966951659
10107,0.19284628061065057
10108,0.010263335536531436
10109,0.011248797058745106
10110,14.572305630086914
10111,0.3636959283858815
10112,0.3615734662786772
10113,0.19309512153101818
10114,0.010279678024420671
10115,0.011251352025913543
10116,14.579659673953209
10117,0.36375519240316723
10118,0.36138117951630816
10119,0.19326522916396305
10120,0.01029355184166118
10121,0.011251714105561118
10122,14.586795903285187
10123,0.36377648700018622
10124,0.36118744890658289
10125,0.19327497301424315
10126,0.010299529507303578
10127,0.01124913542579538
10128,14.593841178986537
10129,0.3637732982447266
10130,0.36102102681598475
10131,0.1931415680246667
10132,0.010295033399423106
10133,0.01124508748938839
10134,14.600751845509949
10135,0.36377823090220551
10136,0.36089029273424095
10137,0.19295458818919109
10138,0.010282054956058887
10139,0.011241044024382868
10140,14.608239785965244
10141,0.36381074122892554
10142,0.36078260929132649
10143,0.19278420004221203
10144,0.010268305732586174
10145,0.011239404318418952
10146,14.617124272628562
10147,0.36387970105284145
10148,0.36068689269880744
10149,0.19270373433671725
10150,0.010262794786925879
10151,0.011242228103019803
10152,14.62704360200769
10153,0.36397763990796778
10154,0.36059521237386166
10155,0.19274979709004481
10156,0.010270518802046453
10157,0.011248418196886654
10158,14.636618485124464
10159,0.36408349904532861
10160,0.36050413583147661
10161,0.19290321890285841
10162,0.010291218753416272
10163,0.011257272538567469
10164,14.645168884631518
10165,0.36418701396098535
10166,0.36043270882098338
10167,0.19310998243770475
10168,0.010322302064470658
10169,0.011266040637319676
10170,14.652881281220154
10171,0.36428066869756504
10172,0.36038250143172151
10173,0.19331801848958724
10174,0.010360150862189126
10175,0.011272409336171706
10176,14.660004798077628
10177,0.36433173777699923
10178,0.36032612165251965
10179,0.19347343227781255
10180,0.010397606833745701
10181,0.011273992025954669
10182,14.66694562485544
10183,0.3643244029292847
10184,0.36027047509672389
10185,0.19348861617524984
10186,0.010427077339431212
10187,0.011269838535416384
10188,14.673857033327288
10189,0.36427982503849049
10190,0.36024624019607276
10191,0.19337430999600885
10192,0.010444424793329646
10193,0.011262600126736468
10194,14.680669550156532
10195,0.36424265066933414
10196,0.3602626634971528
10197,0.19321953220481913
10198,0.010450944364953436
10199,0.011254901146630712
10200,14.688100012557044
10201,0.36423998943105867
10202,0.3603092664605651
10203,0.19308989018331599
10204,0.010453613840453719
10205,0.011250409532378868
10206,14.696983561689015
10207,0.3642897103962322
10208,0.36037179045774292
10209,0.19304840108768703
10210,0.010461683532485224
10211,0.011252072744881263
10212,14.707015366935138
10213,0.36439091341184665
10214,0.36043537115029239
10215,0.19312584835896529
10216,0.010482613907091515
10217,0.01125954610248046
10218,14.716785509824506
10219,0.36451464509849762
10220,0.36048932317693116
10221,0.19330885758038607
10222,0.010517875479707957
10223,0.011272291886771818
10224,14.725486103201389
10225,0.36463548834212406
10226,0.36055302937317768
10227,0.19354639590155623
10228,0.010563751858140406
10229,0.011285918385414042
10230,14.73325745246675
10231,0.36473728378429532
10232,0.36063157751652292
10233,0.19378916439728763
10234,0.010614533350453287
10235,0.011295037645393472
10236,14.74037413571706
10237,0.36479050106086941
10238,0.36069912300044504
10239,0.19398493409703721
10240,0.010660984215666599
10241,0.011296921855715897
10242,14.747264087472779
10243,0.36478714915442995
10244,0.36076128020488679
10245,0.19404293463808603
10246,0.010693668610775
10247,0.011291945923434441
10248,14.754103917749147
10249,0.3647535520664249
10250,0.36084939917331382
10251,0.19395731361323448
10252,0.010709244717651634
10253,0.011283545381946482
10254,14.760852491813193
10255,0.36473685192478184
10256,0.36097421656134898
10257,0.19380680838512532
10258,0.010712423932268627
10259,0.011275031683038072
10260,14.768206548139162
10261,0.36476368852621477
10262,0.36111948765885737
10263,0.19365768579519607
10264,0.010712501942743698
10265,0.011269655859499969
10266,14.776978713287011
10267,0.36484935953944492
10268,0.36126169673500408
10269,0.19357000608442004
10270,0.01071808340273432
10271,0.011268679234824278
10272,14.786824188248477
10273,0.36499450213381684
10274,0.36138286417295762
10275,0.19358430617137409
10276,0.010734146351405542
10277,0.011271709798971742
10278,14.796317347377705
10279,0.36516983074384002
10280,0.36147560284259495
10281,0.19370855711873253
10282,0.010760442721421648
10283,0.011279532806717511
10284,14.804709112736424
10285,0.36534568560315017
10286,0.36156794239748824
10287,0.19390316856348422
10288,0.010792877348238101
10289,0.011288640755514156
10290,14.812255361145198
10291,0.36550636722586982
10292,0.36167347962200869
10293,0.19411281022829835
10294,0.010826347594548291
10295,0.011293134458967543
10296,14.819323461995928
10297,0.36562425925615971
10298,0.36176764347993173
10299,0.19428005399300949
10300,0.010853334014785472
10301,0.011291439630637197
10302,14.826307869269906
10303,0.36568858471463311
10304,0.36184855942014282
10305,0.19431566558028732
10306,0.010865917823920138
10307,0.011284755612099665
10308,14.833273501005156
10309,0.36571632485459149
10310,0.3619426467109742
10311,0.19420419786555196
10312,0.010864659271491424
10313,0.011275812929792579
10314,14.840120922779633
10315,0.36574692722570673
10316,0.36206109244558643
10317,0.19401856556700323
10318,0.010857960387895049
10319,0.011267254685652267
10320,14.847579922380026
10321,0.36580306697588927
10322,0.36218571795642612
10323,0.19384542812692282
10324,0.010855604709403683
10325,0.011261542042109487
10326,14.856495605128005
10327,0.36589895885721696
10328,0.36229187127724838
10329,0.19376681292142994
10330,0.010862721924288946
10331,0.011259782596908477
10332,14.866482027204198
10333,0.36603941272702778
10334,0.36236328780773652
10335,0.19383001248338202
10336,0.010878738473582858
10337,0.011261395106340008
10338,14.876092503158668
10339,0.36620137797733826
10340,0.36240122885458254
10341,0.194038265752528
10342,0.010899595607293594
10343,0.011267038135121818
10344,14.884488332809372
10345,0.36636369048897538
10346,0.36244151965942273
10347,0.19433450141863043
10348,0.010920465621506429
10349,0.011274329224294267
10350,14.891825755973427
10351,0.36651841817646863
10352,0.36249914208357276
10353,0.19464713048600682
10354,0.010939623740440083
10355,0.011278601448819888
10356,14.898548128870836
10357,0.36663526960497439
10358,0.36254477860509032
10359,0.1949133433495315
10360,0.010954196055153019
10361,0.011279348168433371
10362,14.90521185591364
10363,0.36669404223628771
10364,0.36256766508282717
10365,0.19504190852337219
10366,0.010958274831145224
10367,0.011277418247643053
10368,14.911982474834231
10369,0.36670147949757237
10370,0.36258945090849243
10371,0.19501131010973202
10372,0.010954457304448913
10373,0.011273751191948338
10374,14.918751039308795
10375,0.3666905078167747
10376,0.3626229806167236
10377,0.19488818327491608
10378,0.010950776974153463
10379,0.011270281003454948
10380,14.926131323324466
10381,0.36668093355154263
10382,0.36265842550360339
10383,0.1947604979416365
10384,0.01095061077729413
10385,0.011270388869065513
10386,14.934889834713541
10387,0.36669013253892013
10388,0.36268165926071766
10389,0.19471370008332731
10390,0.010953520481640715
10391,0.011276217951491755
10392,14.944633624137097
10393,0.36673577529764428
10394,0.36268266445390057
10395,0.19479838824721965
10396,0.010958061212739439
10397,0.011287434408992238
10398,14.953958565054165
10399,0.36680660268625925
10400,0.36266360339178183
10401,0.19502468936805889
10402,0.010962750555493098
10403,0.011303935533703948
10404,14.962140423129116
10405,0.36688464362809414
10406,0.36265388413311939
10407,0.19534816386036419
10408,0.010966818963008785
10409,0.011323024998996978
10410,14.969380683312309
10411,0.36695835540967359
10412,0.36266061679613909
10413,0.19569773079565189
10414,0.010971529370802193
10415,0.011340460909797987
10416,14.976046386232042
10417,0.36699387783675708
10418,0.36265265026335219
10419,0.1959974905829184
10420,0.01097571350873053
10421,0.011355079114617746
10422,14.982708460735523
10423,0.36696878808390931
10424,0.36262176190960033
10425,0.19615361154723501
10426,0.010974003955888951
10427,0.011366900177508034
10428,14.989541042739699
10429,0.3668897439438969
10430,0.36259140809585072
10431,0.19614095682623794
10432,0.010967529667573452
10433,0.011376698427698548
10434,14.996383280782334
10435,0.36679451542225927
10436,0.36257765292385113
10437,0.1960179520152705
10438,0.010961058038953912
10439,0.011386713005237522
10440,15.003796961004729
10441,0.36671124391241056
10442,0.36257701871482167
10443,0.19586944291516512
10444,0.010954377653198261
10445,0.011400750714865699
10446,15.012522351879035
10447,0.36666283522042875
10448,0.36258071429555455
10449,0.19578618880613857
10450,0.010947562478522245
10451,0.011420851882736784
10452,15.022178439455155
10453,0.36666997061087359
10454,0.36258040844253958
10455,0.19583914933969743
10456,0.010944110053498395
10457,0.011446491057052522
10458,15.031403798140145
10459,0.36671841301971952
10460,0.36257426878727944
10461,0.19604994207937387
10462,0.01094721010357805
10463,0.011477227614560581
10464,15.039583112240043
10465,0.36678032687786166
10466,0.36258490356865847
10467,0.19637624940682319
10468,0.010956063604439388
10469,0.011510013538095833
10470,15.046984950706205
10471,0.36683381035709295
10472,0.36261462835841646
10473,0.19674951900576756
10474,0.010968257231567639
10475,0.011540654775383472
10476,15.053840050206034
10477,0.36684934521741758
10478,0.36263298040304814
10479,0.19708908907271885
10480,0.010979094262897322
10481,0.01156710131602162
10482,15.060559995954788
10483,0.36681541335571816
10484,0.36263547957745551
10485,0.19727850522136497
10486,0.010981568231314093
10487,0.011588041608757146
10488,15.067273148419117
10489,0.36674527247293914
10490,0.36264663985848772
10491,0.19726939822239473
10492,0.010976459928278009
10493,0.011604689300096518
10494,15.073949781872614
10495,0.36668204727976345
10496,0.36268090868079106
10497,0.19712875856838513
10498,0.010969647187396417
10499,0.011620378801862124
10500,15.081349323183499
10501,0.36665674222449235
10502,0.36273377987076671
10503,0.19696513886301467
10504,0.010964240922286794
10505,0.011639384556384323
10506,15.09038842588142
10507,0.36668273577856175
10508,0.36279651733883544
10509,0.1968856711689998
10510,0.010962530655493196
10511,0.011663592452638977
10512,15.100681358143563
10513,0.3667625935722959
10514,0.36286252700362048
10515,0.19695868336341818
10516,0.010967192312750198
10517,0.011691651473501831
10518,15.110639882034452
10519,0.36686919635971671
10520,0.36293278389254119
10521,0.19719667768221963
10522,0.010979428572125681
10523,0.011723517644553516
10524,15.119373159141654
10525,0.36697238129606147
10526,0.3630284441412947
10527,0.19755168213178551
10528,0.010995231441556093
10529,0.01175673783521063
10530,15.126945327421275
10531,0.36706095053804488
10532,0.36314777080768662
10533,0.19794055271854477
10534,0.011008714768980432
10535,0.011786237129564626
10536,15.133614161664768
10537,0.36712156419606135
10538,0.36325902840656094
10539,0.19826983857606789
10540,0.011013641436710209
10541,0.011809470481429933
10542,15.139987514437562
10543,0.36714902122108356
10544,0.36335959611336155
10545,0.19842740945428819
10546,0.011005001933237358
10547,0.011825562197624137
10548,15.14637279268614
10549,0.36714622087336096
10550,0.36347272970083733
10551,0.19837086637335827
10552,0.010986123632597496
10553,0.011836964509483881
10554,15.152850497409036
10555,0.36713725082116166
10556,0.36360577380531733
10557,0.19817770994382378
10558,0.010964666633922487
10559,0.011847582336341474
10560,15.160237401079629
10561,0.36714424427100961
10562,0.3637497055453377
10563,0.19798198698006778
10564,0.010947597347012596
10565,0.011860462323231992
10566,15.169411673494904
10567,0.36717725055733846
10568,0.36389561223012168
10569,0.19790128664393136
10570,0.01093831499219622
10571,0.011876419289202887
10572,15.179834620513647
10573,0.36723409703325272
10574,0.3640379584108871
10575,0.19797833465355366
10576,0.010935852050044319
10577,0.011893368280896119
10578,15.189766661096774
10579,0.36728736782468691
10580,0.36418479596785774
10581,0.19819208614880943
10582,0.010937101425420983
10583,0.011911808709096656
10584,15.198276173669999
10585,0.3673184560875325
10586,0.36436351925654314
10587,0.19848291528942447
10588,0.010937299331826763
10589,0.011930314450586116
10590,15.205476882340838
10591,0.36733473600813149
10592,0.36457174562145173
10593,0.19879113892998579
10594,0.010932688804589627
10595,0.011944510333770248
10596,15.211734890552183
10597,0.36733002282763999
10598,0.36476973854477052
10599,0.19906075158858894
10600,0.010920398221689793
10601,0.011952274913804172
10602,15.217668570390604
10603,0.36729468333592374
10604,0.36494881745545987
10605,0.19919010407576229
10606,0.010897586873926909
10607,0.011952619311954642
10608,15.223586630735406
10609,0.3672283624946398
10610,0.36513171011863671
10611,0.19913598438176486
