,g_of_r_and_t
13954,0
13955,0
13956,0
13957,0
13958,0
13959,0
13960,0
13961,0
13962,0
13963,0
13964,0
13965,0
13966,0
13967,0
13968,0
13969,0
13970,0
13971,0
13972,0
13973,0
13974,0
13975,0
13976,0
13977,0
13978,0
13979,0
13980,0
13981,0
13982,0
13983,0
13984,0
13985,0
13986,0
13987,0
13988,0
13989,0
13990,0
13991,0
13992,0
13993,0
13994,0
13995,0
13996,0
13997,0
13998,0
13999,0
14000,0.057142857142857141
14001,0.27142857142857146
14002,0.32857142857142863
14003,0.87142857142857022
14004,1.157142857142855
14005,0.9857142857142841
14006,1.3285714285714258
14007,0.91428571428571292
14008,0.77142857142857058
14009,0.54285714285714282
14010,0.34285714285714292
14011,0.22857142857142862
14012,0.12857142857142859
14013,0.071428571428571425
14014,0
14015,0
14016,0
14017,0
14018,0
14019,0
14020,0
14021,0
14022,0
14023,0
14024,0
14025,0
14026,0
14027,0
14028,0
14029,0
14030,0
14031,0
14032,0
14033,0
14034,0
14035,0
14036,0
14037,0
14038,0
14039,0
14040,0
14041,0
14042,0
14043,0
14044,0
14045,0
14046,0
14047,0
14048,0
14049,0
14050,0
14051,0
14052,0
14053,0
14054,0
14055,0
14056,0
14057,0
14058,0
14059,0
14060,0
14061,0
14062,0
14063,0
14064,0
14065,0
14066,0
14067,0
14068,0
14069,0
14070,0
14071,0
14072,0
14073,0
14074,0
14075,0
14076,0
14077,0
14078,0
14079,0
14080,0
14081,0
14082,0
14083,0
14084,0
14085,0
14086,0
14087,0
14088,0
14089,0
14090,0
14091,0
14092,0
14093,0
14094,0
14095,0
14096,0
14097,0
14098,0
14099,0
14100,0
14101,0
14102,0
14103,0
14104,0
14105,0
14106,0
14107,0
14108,0
14109,0
14110,0
14111,0
14112,0
14113,0
14114,0
14115,0
14116,0
14117,0
14118,0
14119,0
14120,0
14121,0
14122,0
14123,0
14124,0
14125,0
14126,0
14127,0
14128,0
14129,0
14130,0
14131,0
14132,0
14133,0
14134,0
14135,0
14136,0
14137,0
14138,0
14139,0
14140,0
14141,0
14142,0
14143,0
14144,0
14145,0
14146,0
14147,0
14148,0
14149,0
14150,0
14151,0
14152,0
14153,0
14154,0
14155,0
14156,0
14157,0
14158,0
14159,0
14160,0
14161,0
14162,0
14163,0
14164,0
14165,0
14166,0
14167,0
14168,0
14169,0
14170,0
14171,0
14172,0
14173,0
14174,0
14175,0
14176,0
14177,0
14178,0
14179,0
14180,0
14181,0
14182,0
14183,0
14184,0
14185,0
14186,0
14187,0
14188,0
14189,0
14190,0
14191,0
14192,0
14193,0
14194,0
14195,0
14196,0
14197,0
14198,0
14199,0
14200,0
14201,0.014285714285714285
14202,0.24285714285714291
14203,0.1142857142857143
14204,0.34285714285714292
14205,0.54285714285714282
14206,0.57142857142857129
14207,0.88571428571428445
14208,0.84285714285714175
14209,1.2571428571428547
14210,1.0428571428571412
14211,1.3428571428571401
14212,1.4999999999999967
14213,1.5714285714285678
14214,1.8714285714285668
14215,1.7571428571428529
14216,1.5999999999999963
14217,1.7999999999999956
14218,1.6571428571428533
14219,1.6571428571428533
14220,1.6142857142857105
14221,1.8571428571428525
14222,1.7285714285714244
14223,1.2571428571428547
14224,1.0714285714285696
14225,1.2714285714285689
14226,0.95714285714285563
14227,0.91428571428571292
14228,0.88571428571428445
14229,0.92857142857142716
14230,0.61428571428571399
14231,0.79999999999999905
14232,1.0142857142857127
14233,0.54285714285714282
14234,0.55714285714285705
14235,0.54285714285714282
14236,0.47142857142857153
14237,0.34285714285714292
14238,0.24285714285714291
14239,0.32857142857142863
14240,0.35714285714285721
14241,0.15714285714285717
14242,0.15714285714285717
14243,0.15714285714285717
14244,0.10000000000000001
14245,0.1142857142857143
14246,0.028571428571428571
14247,0.042857142857142858
14248,0.057142857142857141
14249,0.028571428571428571
14250,0.042857142857142858
14251,0.085714285714285715
14252,0.042857142857142858
14253,0
14254,0.014285714285714285
14255,0.042857142857142858
14256,0.014285714285714285
14257,0
14258,0
14259,0
14260,0
14261,0
14262,0
14263,0
14264,0
14265,0
14266,0
14267,0
14268,0
14269,0
14270,0
14271,0
14272,0
14273,0
14274,0
14275,0
14276,0
14277,0
14278,0
14279,0
14280,0
14281,0
14282,0
14283,0
14284,0
14285,0
14286,0
14287,0
14288,0
14289,0
14290,0
14291,0
14292,0
14293,0
14294,0
14295,0
14296,0
14297,0
14298,0
14299,0
14300,0
14301,0
14302,0
14303,0
14304,0
14305,0
14306,0
14307,0
14308,0
14309,0
14310,0
14311,0
14312,0
14313,0
14314,0
14315,0
14316,0
14317,0
14318,0
14319,0
14320,0
14321,0
14322,0
14323,0
14324,0
14325,0
14326,0
14327,0
14328,0
14329,0
14330,0
14331,0
14332,0
14333,0
14334,0
14335,0
14336,0
14337,0
14338,0
14339,0
14340,0
14341,0
14342,0
14343,0
14344,0
14345,0
14346,0
14347,0
14348,0
14349,0
14350,0
14351,0
14352,0
14353,0
14354,0
14355,0
14356,0
14357,0
14358,0
14359,0
14360,0
14361,0
14362,0
14363,0
14364,0
14365,0
14366,0
14367,0
14368,0
14369,0
14370,0
14371,0
14372,0
14373,0
14374,0
14375,0
14376,0
14377,0
14378,0
14379,0
14380,0
14381,0
14382,0
14383,0
14384,0
14385,0
14386,0
14387,0
14388,0
14389,0
14390,0
14391,0
14392,0
14393,0
14394,0
14395,0
14396,0
14397,0
14398,0
14399,0
14400,0
14401,0
14402,0
14403,0
14404,0
14405,0
14406,0
14407,0
14408,0
14409,0
14410,0
14411,0
14412,0
14413,0
14414,0
14415,0
14416,0
14417,0
14418,0
14419,0
14420,0
14421,0
14422,0
14423,0
14424,0
14425,0
14426,0
14427,0
14428,0
14429,0
14430,0
14431,0
14432,0
14433,0
14434,0
14435,0.014285714285714285
14436,0
14437,0.028571428571428571
14438,0.071428571428571425
14439,0.1142857142857143
14440,0.1142857142857143
14441,0.20000000000000004
14442,0.42857142857142866
14443,0.45714285714285724
14444,0.51428571428571435
14445,0.71428571428571364
14446,0.92857142857142716
14447,0.94285714285714139
14448,1.0999999999999981
14449,1.5571428571428536
14450,1.5142857142857109
14451,1.7571428571428529
14452,1.6857142857142817
14453,1.5428571428571394
14454,1.642857142857139
14455,1.5714285714285678
14456,1.6857142857142817
14457,1.7999999999999956
14458,1.3428571428571401
14459,1.4428571428571397
14460,1.3142857142857116
14461,1.2857142857142831
14462,0.94285714285714139
14463,0.95714285714285563
14464,0.84285714285714175
14465,0.88571428571428445
14466,0.71428571428571364
14467,0.92857142857142716
14468,0.72857142857142787
14469,0.67142857142857093
14470,0.6999999999999994
14471,0.85714285714285599
14472,0.82857142857142752
14473,0.77142857142857058
14474,0.9857142857142841
14475,0.6571428571428567
14476,1.0285714285714269
14477,0.92857142857142716
14478,1.1428571428571408
14479,1.1142857142857123
14480,1.3428571428571401
14481,1.3285714285714258
14482,1.2714285714285689
14483,1.1857142857142835
14484,1.5142857142857109
14485,1.4999999999999967
14486,1.1714285714285693
14487,1.5428571428571394
14488,1.6142857142857105
14489,1.642857142857139
14490,1.7999999999999956
14491,2.1857142857142802
14492,1.7999999999999956
14493,1.8285714285714241
14494,2.0857142857142805
14495,2.0999999999999948
14496,2.0857142857142805
14497,2.0857142857142805
14498,2.2571428571428513
14499,2.3714285714285652
14500,2.4999999999999933
14501,2.5714285714285645
14502,2.7999999999999923
14503,2.8142857142857065
14504,2.8285714285714207
14505,2.785714285714278
14506,3.328571428571419
14507,3.0714285714285627
14508,3.5857142857142752
14509,3.2428571428571336
14510,3.3428571428571332
14511,3.0428571428571343
14512,3.3428571428571332
14513,3.2857142857142763
14514,3.3714285714285617
14515,3.328571428571419
14516,3.8428571428571314
14517,4.0142857142857027
14518,3.5428571428571325
14519,4.2428571428571304
14520,3.9285714285714168
14521,3.8999999999999884
14522,3.4571428571428471
14523,3.9714285714285595
14524,3.9428571428571311
14525,3.6571428571428464
14526,3.7285714285714175
14527,4.0999999999999881
14528,3.7857142857142745
14529,3.6857142857142748
14530,3.7857142857142745
14531,4.1285714285714166
14532,4.0571428571428454
14533,4.5428571428571294
14534,4.3857142857142728
14535,4.1142857142857023
14536,3.7857142857142745
14537,4.5857142857142721
14538,4.1857142857142735
14539,3.9714285714285595
14540,3.8571428571428457
14541,4.5714285714285579
14542,4.0428571428571312
14543,4.0285714285714169
14544,4.0142857142857027
14545,4.2857142857142732
14546,3.9428571428571311
14547,4.0857142857142739
14548,4.0999999999999881
14549,4.3285714285714159
14550,4.2428571428571304
14551,4.1857142857142735
14552,4.3285714285714159
14553,4.5571428571428436
14554,4.1142857142857023
14555,4.0857142857142739
14556,4.399999999999987
14557,4.1428571428571308
14558,4.7285714285714144
14559,4.2714285714285589
14560,4.4428571428571297
14561,4.8285714285714141
14562,4.4428571428571297
14563,4.7857142857142714
14564,4.457142857142844
14565,4.6714285714285575
14566,4.5571428571428436
14567,4.642857142857129
14568,4.5714285714285579
14569,5.0285714285714134
14570,4.7857142857142714
14571,4.9285714285714137
14572,4.9857142857142707
14573,4.7857142857142714
14574,4.9857142857142707
14575,5.18571428571427
14576,4.8428571428571283
14577,5.0142857142856991
14578,4.9142857142856995
14579,4.5857142857142721
14580,4.699999999999986
14581,4.0714285714285596
14582,5.0142857142856991
14583,4.6285714285714148
14584,4.7999999999999856
14585,4.5285714285714151
14586,5.0571428571428418
14587,4.3428571428571301
14588,4.7571428571428429
14589,4.1999999999999877
14590,4.0571428571428454
14591,4.1285714285714166
14592,4.2999999999999874
14593,4.6142857142857006
14594,4.1999999999999877
14595,3.9571428571428453
14596,4.1142857142857023
14597,3.9142857142857026
14598,3.999999999999988
14599,4.2714285714285589
14600,0
14601,0
14602,0
14603,0
14604,0
14605,0
14606,0
14607,0
14608,0
14609,0
14610,0
14611,0
14612,0
14613,0
14614,0
14615,0
14616,0
14617,0
14618,0
14619,0
14620,0
14621,0
14622,0
14623,0
14624,0
14625,0
14626,0
14627,0
14628,0
14629,0
14630,0
14631,0
14632,0
14633,0
14634,0
14635,0
14636,0
14637,0
14638,0
14639,0
14640,0
14641,0
14642,0
14643,0
14644,0
14645,0
14646,0
14647,0
14648,0
14649,0
14650,0
14651,0
14652,0
14653,0
14654,0
14655,0
14656,0
14657,0
14658,0
14659,0
14660,0
14661,0
14662,0
14663,0
14664,0
14665,0
14666,0
14667,0
14668,0
14669,0
14670,0
14671,0
14672,0
14673,0
14674,0
14675,0
14676,0
14677,0
14678,0
14679,0
14680,0
14681,0
14682,0
14683,0
14684,0
14685,0
14686,0
14687,0
14688,0
14689,0
14690,0
14691,0
14692,0
14693,0
14694,0
14695,0
14696,0
14697,0
14698,0
14699,0
14700,0
14701,0
14702,0
14703,0
14704,0.014285714285714285
14705,0
14706,0.014285714285714285
14707,0.042857142857142858
14708,0.057142857142857141
14709,0.10000000000000001
14710,0.071428571428571425
14711,0.085714285714285715
14712,0.15714285714285717
14713,0.20000000000000004
14714,0.31428571428571433
14715,0.42857142857142866
14716,0.42857142857142866
14717,0.62857142857142823
14718,0.6571428571428567
14719,0.74285714285714211
14720,0.9857142857142841
14721,0.84285714285714175
14722,1.1857142857142835
14723,1.2571428571428547
14724,1.5571428571428536
14725,1.5428571428571394
14726,1.7857142857142814
14727,1.642857142857139
14728,1.6857142857142817
14729,1.8285714285714241
14730,2.0142857142857093
14731,1.9285714285714237
14732,2.2142857142857086
14733,1.942857142857138
14734,1.8714285714285668
14735,1.642857142857139
14736,1.6714285714285675
14737,1.7285714285714244
14738,1.6714285714285675
14739,1.5285714285714251
14740,1.7714285714285671
14741,1.2999999999999974
14742,1.457142857142854
14743,1.4714285714285682
14744,1.642857142857139
14745,1.399999999999997
14746,1.2428571428571404
14747,1.457142857142854
14748,1.0714285714285696
14749,1.2857142857142831
14750,1.0571428571428554
14751,1.0999999999999981
14752,0.84285714285714175
14753,0.97142857142856986
14754,1.0428571428571412
14755,0.77142857142857058
14756,0.74285714285714211
14757,0.85714285714285599
14758,0.79999999999999905
14759,0.6571428571428567
14760,0.81428571428571328
14761,0.62857142857142823
14762,0.42857142857142866
14763,0.51428571428571435
14764,0.51428571428571435
14765,0.52857142857142858
14766,0.68571428571428517
14767,0.47142857142857153
14768,0.64285714285714246
14769,0.57142857142857129
14770,0.50000000000000011
14771,0.38571428571428579
14772,0.50000000000000011
14773,0.34285714285714292
14774,0.34285714285714292
14775,0.45714285714285724
14776,0.24285714285714291
14777,0.41428571428571437
14778,0.30000000000000004
14779,0.45714285714285724
14780,0.3714285714285715
14781,0.28571428571428575
14782,0.47142857142857153
14783,0.47142857142857153
14784,0.3714285714285715
14785,0.35714285714285721
14786,0.40000000000000008
14787,0.47142857142857153
14788,0.21428571428571433
14789,0.31428571428571433
14790,0.35714285714285721
14791,0.35714285714285721
14792,0.42857142857142866
14793,0.35714285714285721
14794,0.41428571428571437
14795,0.47142857142857153
14796,0.45714285714285724
14797,0.57142857142857129
14798,0.57142857142857129
14799,0.52857142857142858
14800,0
14801,0
14802,0
14803,0
14804,0
14805,0
14806,0
14807,0
14808,0
14809,0
14810,0
14811,0
14812,0
14813,0
14814,0
14815,0
14816,0
14817,0
14818,0
14819,0
14820,0
14821,0
14822,0
14823,0
14824,0
14825,0
14826,0
14827,0
14828,0
14829,0
14830,0
14831,0
14832,0
14833,0
14834,0
14835,0
14836,0
14837,0
14838,0
14839,0
14840,0
14841,0
14842,0
14843,0
14844,0
14845,0
14846,0
14847,0
14848,0
14849,0
14850,0
14851,0
14852,0
14853,0
14854,0
14855,0
14856,0
14857,0
14858,0
14859,0
14860,0
14861,0
14862,0
14863,0
14864,0
14865,0
14866,0
14867,0
14868,0
14869,0
14870,0
14871,0
14872,0
14873,0
14874,0
14875,0
14876,0
14877,0
14878,0
14879,0
14880,0
14881,0
14882,0
14883,0
14884,0
14885,0
14886,0
14887,0
14888,0
14889,0
14890,0
14891,0
14892,0
14893,0
14894,0
14895,0
14896,0
14897,0
14898,0
14899,0
14900,0
14901,0
14902,0.014285714285714285
14903,0.014285714285714285
14904,0.014285714285714285
14905,0
14906,0.042857142857142858
14907,0.071428571428571425
14908,0.071428571428571425
14909,0.1142857142857143
14910,0.17142857142857146
14911,0.30000000000000004
14912,0.22857142857142862
14913,0.18571428571428575
14914,0.3714285714285715
14915,0.40000000000000008
14916,0.54285714285714282
14917,0.58571428571428552
14918,0.77142857142857058
14919,0.6999999999999994
14920,0.95714285714285563
14921,0.85714285714285599
14922,1.0428571428571412
14923,1.0714285714285696
14924,0.95714285714285563
14925,1.0714285714285696
14926,1.2428571428571404
14927,1.1285714285714266
14928,1.2428571428571404
14929,1.0714285714285696
14930,1.157142857142855
14931,1.2428571428571404
14932,1.0428571428571412
14933,1.0857142857142839
14934,1.1285714285714266
14935,0.99999999999999833
14936,0.95714285714285563
14937,0.81428571428571328
14938,1.0714285714285696
14939,0.92857142857142716
14940,0.95714285714285563
14941,0.74285714285714211
14942,1.0142857142857127
14943,0.68571428571428517
14944,0.6571428571428567
14945,0.75714285714285634
14946,0.67142857142857093
14947,0.68571428571428517
14948,0.78571428571428481
14949,0.58571428571428552
14950,0.3714285714285715
14951,0.74285714285714211
14952,0.47142857142857153
14953,0.54285714285714282
14954,0.47142857142857153
14955,0.47142857142857153
14956,0.3714285714285715
14957,0.25714285714285717
14958,0.27142857142857146
14959,0.30000000000000004
14960,0.25714285714285717
14961,0.41428571428571437
14962,0.24285714285714291
14963,0.3714285714285715
14964,0.41428571428571437
14965,0.22857142857142862
14966,0.41428571428571437
14967,0.22857142857142862
14968,0.28571428571428575
14969,0.24285714285714291
14970,0.22857142857142862
14971,0.35714285714285721
14972,0.24285714285714291
14973,0.18571428571428575
14974,0.22857142857142862
14975,0.18571428571428575
14976,0.14285714285714288
14977,0.18571428571428575
14978,0.22857142857142862
14979,0.15714285714285717
14980,0.12857142857142859
14981,0.057142857142857141
14982,0.12857142857142859
14983,0.15714285714285717
14984,0.12857142857142859
14985,0.21428571428571433
14986,0.1142857142857143
14987,0.17142857142857146
14988,0.15714285714285717
14989,0.1142857142857143
14990,0.1142857142857143
14991,0.12857142857142859
14992,0.1142857142857143
14993,0.20000000000000004
14994,0.12857142857142859
14995,0.12857142857142859
14996,0.17142857142857146
14997,0.085714285714285715
14998,0.17142857142857146
14999,0.18571428571428575
15000,0
15001,0
15002,0
15003,0
15004,0
15005,0
15006,0
15007,0
15008,0
15009,0
15010,0
15011,0
15012,0
15013,0
15014,0
15015,0
15016,0
15017,0
15018,0
15019,0
15020,0
15021,0
15022,0
15023,0
15024,0
15025,0
15026,0
15027,0
15028,0
15029,0
15030,0
15031,0
15032,0
15033,0
15034,0
15035,0
15036,0.014285714285714285
15037,0
15038,0.028571428571428571
15039,0.057142857142857141
15040,0.10000000000000001
15041,0.17142857142857146
15042,0.40000000000000008
15043,0.44285714285714295
15044,0.72857142857142787
15045,0.88571428571428445
15046,1.1285714285714266
15047,1.2714285714285689
15048,1.699999999999996
15049,1.7571428571428529
15050,2.299999999999994
15051,2.5857142857142787
15052,3.2571428571428478
15053,3.0571428571428485
15054,3.4999999999999898
15055,3.02857142857142
15056,3.0999999999999912
15057,2.9714285714285631
15058,2.8999999999999919
15059,2.7428571428571353
15060,2.4571428571428506
15061,1.8285714285714241
15062,1.8142857142857098
15063,1.6142857142857105
15064,1.3571428571428543
15065,1.0428571428571412
15066,1.1428571428571408
15067,0.74285714285714211
15068,0.79999999999999905
15069,0.78571428571428481
15070,0.64285714285714246
15071,0.58571428571428552
15072,0.79999999999999905
15073,0.55714285714285705
15074,0.57142857142857129
15075,0.42857142857142866
15076,0.72857142857142787
15077,0.75714285714285634
15078,0.54285714285714282
15079,0.81428571428571328
15080,0.64285714285714246
15081,0.71428571428571364
15082,0.6999999999999994
15083,1.0142857142857127
15084,0.81428571428571328
15085,1.0571428571428554
15086,0.75714285714285634
15087,1.0571428571428554
15088,1.3142857142857116
15089,1.2285714285714262
15090,1.2857142857142831
15091,1.3142857142857116
15092,1.5428571428571394
15093,1.3857142857142828
15094,1.642857142857139
15095,1.6142857142857105
15096,1.6285714285714248
15097,1.642857142857139
15098,2.0428571428571378
15099,2.2142857142857086
15100,2.2857142857142798
15101,2.4714285714285649
15102,2.7142857142857069
15103,2.6428571428571357
15104,2.4714285714285649
15105,2.9285714285714204
15106,2.9999999999999916
15107,3.2285714285714193
15108,3.0571428571428485
15109,2.8714285714285634
15110,3.3857142857142759
15111,3.9285714285714168
15112,3.3428571428571332
15113,4.0857142857142739
15114,3.8285714285714172
15115,3.6428571428571321
15116,3.5999999999999894
15117,3.6428571428571321
15118,3.7857142857142745
