,pos,box,vel
4290,8.8265399999999996,,-23.2164
4291,5.4203200000000002,,27.121200000000002
4292,15.204599999999999,,-23.793900000000001
4293,4.9837199999999999,,14.8781
4294,8.7636400000000005,,15.940300000000001
4295,10.0755,,22.7409
4296,6.2148099999999999,,-22.145099999999999
4297,5.3624799999999997,,-8.2397799999999997
4298,12.1433,,-25.655999999999999
4299,7.5707700000000004,,-24.475300000000001
4300,7.5459899999999998,,-10.136200000000001
4301,11.091900000000001,,-21.804600000000001
4302,7.5594200000000003,,6.2105800000000002
4303,8.8584300000000002,,-6.8901199999999996
4304,0.228298,,-21.727399999999999
4305,8.5155899999999995,,-11.0932
4306,8.8297699999999999,,2.7964500000000001
4307,15.5223,,3.1713499999999999
4308,6.7202200000000003,,3.65469
4309,5.0561499999999997,,0.040968499999999998
4310,11.354100000000001,,0.49051099999999997
4311,7.5126499999999998,,-14.2279
4312,7.4961700000000002,,-18.246200000000002
4313,13.469799999999999,,-31.366599999999998
4314,6.0366299999999997,,29.861799999999999
4315,7.10433,,-2.12093
4316,13.5655,,42.464500000000001
4317,6.6282300000000003,,6.2075500000000003
4318,7.8419299999999996,,-3.07782
4319,13.741899999999999,,8.26389
4320,8.8332599999999992,,-4.5902399999999997
4321,9.4393999999999991,,-2.1575099999999998
4322,14.2218,,-2.3813900000000001
4323,11.0334,,5.9458799999999998
4324,7.16995,,1.70909
4325,12.994999999999999,,-4.7454499999999999
4326,10.2714,,12.808400000000001
4327,7.8391500000000001,,-14.4953
4328,13.056100000000001,,11.6553
4329,6.8344300000000002,,43.576999999999998
4330,10.5641,,-42.150199999999998
4331,0.93667900000000004,,16.7407
4332,9.3213000000000008,,-7.1403100000000004
4333,9.9353999999999996,,-0.60353500000000004
4334,13.4467,,-0.71586700000000003
4335,8.7089200000000009,,-28.027200000000001
4336,9.9388000000000005,,26.319400000000002
4337,12.722200000000001,,17.093699999999998
4338,13.3141,,11.190799999999999
4339,5.7893400000000002,,0.65466899999999995
4340,15.0898,,-20.104299999999999
4341,14.478999999999999,,-26.350100000000001
4342,8.2391400000000008,,15.860900000000001
4343,12.194800000000001,,12.029999999999999
4344,11.491899999999999,,31.793399999999998
4345,7.46753,,49.945900000000002
4346,13.840199999999999,,-0.53161800000000003
4347,14.665100000000001,,-2.41296
4348,7.2723100000000001,,-0.46389900000000001
4349,12.3711,,-11.416399999999999
4350,14.1106,,-59.154400000000003
4351,6.9742199999999999,,18.992999999999999
4352,13.1107,,-16.322299999999998
4353,14.035299999999999,,-0.22322500000000001
4354,5.5518200000000002,,-1.3112999999999999
4355,10.3872,,-2.5728200000000001
4356,13.224299999999999,,-40.777900000000002
4357,6.1072800000000003,,-42.676400000000001
4358,10.0791,,-1.9093800000000001
4359,11.3774,,25.040700000000001
4360,7.1267800000000001,,-6.5039600000000002
4361,11.0322,,-2.5611600000000001
4362,14.497299999999999,,-9.8940199999999994
4363,6.2212199999999998,,-7.2706799999999996
4364,11.061999999999999,,-8.2542500000000008
4365,12.1769,,-27.4939
4366,8.1942599999999999,,1.3440799999999999
4367,10.2186,,-26.417400000000001
4368,11.7425,,3.0380799999999999
4369,7.3385999999999996,,-5.09856
4370,10.190300000000001,,-9.6490500000000008
4371,13.1302,,6.4843500000000001
4372,10.224,,4.5645600000000002
4373,11.2478,,25.962299999999999
4374,13.597899999999999,,-7.9550299999999998
4375,9.9307599999999994,,1.18049
4376,12.127800000000001,,-9.3744800000000001
4377,3.5422799999999999,,-0.267592
4378,0.29105900000000001,,-1.82565
4379,13.092499999999999,,9.0887899999999995
4380,15.394299999999999,,8.4276
4381,10.6793,,-4.6116900000000003
4382,14.774900000000001,,22.470199999999998
4383,1.48919,,-34.590800000000002
4384,11.083600000000001,,7.11965
4385,14.9061,,-32.603700000000003
4386,0.75829999999999997,,-3.7537199999999999
4387,10.3606,,-6.3082200000000004
4388,14.9018,,-5.6099500000000004
4389,1.5262800000000001,,-7.83772
4390,12.572100000000001,,9.0817999999999994
4391,12.786,,13.2783
4392,0.68381599999999998,,-27.449300000000001
4393,12.603300000000001,,-3.63497
4394,12.217499999999999,,19.6511
4395,4.3712499999999999,,16.1267
4396,11.4945,,-22.504799999999999
4397,13.16,,-8.9835100000000008
4398,2.3469099999999998,,35.022799999999997
4399,12.5312,,-9.2652699999999992
4400,12.116099999999999,,-14.6645
4401,4.1000699999999997,,-16.597200000000001
4402,11.1678,,-0.710345
4403,14.7098,,-5.9589299999999996
4404,4.4405200000000002,,-1.6360399999999999
4405,10.795,,0.92352900000000004
4406,13.895,,-1.9676199999999999
4407,2.5299399999999999,,7.8823499999999997
4408,13.774900000000001,,-0.40438800000000003
4409,15.1007,,4.6199199999999996
4410,2.30267,,2.9077199999999999
4411,13.0107,,-40.299999999999997
4412,14.5169,,2.8076099999999999
4413,4.6312300000000004,,-11.2661
4414,13.498100000000001,,7.5373799999999997
4415,12.410500000000001,,11.110300000000001
4416,4.4941599999999999,,-1.01939
4417,12.7418,,-4.0308000000000002
4418,11.865600000000001,,-2.0513599999999999
4419,4.431,,-5.6341400000000004
4420,13.039300000000001,,-39.7864
4421,10.8963,,-10.444900000000001
4422,0.037372599999999999,,-28.011399999999998
4423,14.4659,,-17.883700000000001
4424,14.7529,,-4.5455500000000004
4425,8.3739699999999999,,17.348800000000001
4426,12.1136,,-43.896299999999997
4427,0.39960899999999999,,-19.2209
4428,8.8498099999999997,,-6.7088000000000001
4429,14.4894,,-5.1353400000000002
4430,13.4488,,0.026399200000000001
4431,8.9788899999999998,,2.0953200000000001
4432,11.3849,,1.48665
4433,10.2081,,-4.19977
4434,8.1387099999999997,,12.484
4435,10.9559,,-18.787299999999998
4436,9.9026200000000006,,-11.506399999999999
4437,5.6487699999999998,,2.1742499999999998
4438,14.6562,,-18.355499999999999
4439,14.626899999999999,,27.114000000000001
4440,6.0865900000000002,,-9.9880200000000006
4441,14.7812,,1.59535
4442,13.696899999999999,,-3.5720499999999999
4443,7.0820999999999996,,15.5307
4444,14.7729,,24.261199999999999
4445,13.992100000000001,,-36.631500000000003
4446,6.4533699999999996,,-26.0779
4447,11.196899999999999,,-18.9786
4448,14.1648,,5.2882899999999999
4449,7.2062799999999996,,-1.2823599999999999
4450,11.896000000000001,,2.8671199999999999
4451,14.331300000000001,,4.2107400000000004
4452,6.5823700000000001,,-23.539999999999999
4453,12.7037,,-29.410299999999999
4454,14.071199999999999,,7.4370900000000004
4455,9.1046899999999997,,17.596699999999998
4456,14.717599999999999,,6.5070899999999998
4457,14.3324,,27.825800000000001
4458,9.1503800000000002,,12.141
4459,13.5114,,-5.9816099999999999
4460,13.449400000000001,,45.810000000000002
4461,14.033099999999999,,0.187332
4462,12.552199999999999,,-14.43
4463,12.599299999999999,,3.82057
4464,13.3508,,21.090499999999999
4465,13.2918,,12.767899999999999
4466,11.448700000000001,,12.8231
4467,14.5548,,-3.0354199999999998
4468,14.344900000000001,,-1.0627899999999999
4469,14.798,,4.9878
4470,10.597099999999999,,20.436800000000002
4471,14.2394,,0.443602
4472,11.0389,,-26.2346
4473,14.203799999999999,,-7.2238100000000003
4474,13.027799999999999,,-4.8065699999999998
4475,11.8062,,-7.0276399999999999
4476,13.880699999999999,,-8.4534800000000008
4477,12.8248,,0.237571
4478,14.8506,,10.5243
4479,10.7386,,-2.6514799999999998
4480,12.1577,,2.3893200000000001
4481,13.435499999999999,,-3.43207
4482,10.2982,,25.8062
4483,11.2311,,-2.0071500000000002
4484,13.712199999999999,,4.5026400000000004
4485,12.8858,,-2.9631799999999999
4486,9.7047500000000007,,-6.6313599999999999
4487,12.764699999999999,,-4.1023500000000004
4488,13.5756,,6.07097
4489,11.818300000000001,,2.2793800000000002
4490,14.789899999999999,,5.6187199999999997
4491,12.5344,,14.4251
4492,11.807,,37.954900000000002
4493,14.749700000000001,,-20.9679
4494,10.542,,-15.170400000000001
4495,12.332000000000001,,-0.18149899999999999
4496,12.440200000000001,,43.126600000000003
4497,11.023999999999999,,-2.8045499999999999
4498,13.4114,,-6.1702899999999996
4499,11.082000000000001,,1.4587699999999999
